Stock,Date,Real_Price,Predicted_Price
ADBE,2021-01-11,474.24,476.54147
ADBE,2021-01-12,471.65,461.62637
ADBE,2021-01-13,472.05,460.4791
ADBE,2021-01-14,463.27,462.75525
ADBE,2021-01-15,458.08,448.62997
ADBE,2021-01-19,456.5,447.64844
ADBE,2021-01-20,469.73,448.32758
ADBE,2021-01-21,472.02,474.83118
ADBE,2021-01-22,472.44,464.59213
ADBE,2021-01-25,473.44,463.50156
ADBE,2021-01-26,476.28,465.03836
ADBE,2021-01-27,460.0,468.82098
ADBE,2021-01-28,465.67,445.07724
ADBE,2021-01-29,458.77,462.81586
ADBE,2021-02-01,470.0,445.5582
ADBE,2021-02-02,484.93,474.56943
ADBE,2021-02-03,481.92,484.16995
ADBE,2021-02-04,489.38,469.71463
ADBE,2021-02-05,492.12,482.0382
ADBE,2021-02-08,493.76,480.44452
ADBE,2021-02-09,496.05,482.0577
ADBE,2021-02-10,492.67,484.3795
ADBE,2021-02-11,496.62,479.2148
ADBE,2021-02-12,498.84,486.6345
ADBE,2021-02-16,501.64,486.55865
ADBE,2021-02-17,491.23,488.58258
ADBE,2021-02-18,488.37,475.33643
ADBE,2021-02-19,479.12,479.1766
ADBE,2021-02-22,467.33,469.0108
ADBE,2021-02-23,467.8,452.60632
ADBE,2021-02-24,476.62,457.5603
ADBE,2021-02-25,459.16,477.037
ADBE,2021-02-26,459.67,444.83945
ADBE,2021-03-01,469.57,453.26178
ADBE,2021-03-02,466.59,472.22116
ADBE,2021-03-03,448.45,453.64362
ADBE,2021-03-04,439.06,428.7089
ADBE,2021-03-05,440.83,422.805
ADBE,2021-03-08,421.2,431.056
ADBE,2021-03-09,439.18,403.5979
ADBE,2021-03-10,437.01,435.07083
ADBE,2021-03-11,451.06,427.2382
ADBE,2021-03-12,444.3,447.50125
ADBE,2021-03-15,447.59,431.53592
ADBE,2021-03-16,450.54,437.74033
ADBE,2021-03-17,451.01,440.52493
ADBE,2021-03-18,439.18,439.75888
ADBE,2021-03-19,441.5,419.7836
ADBE,2021-03-22,452.41,432.0782
ADBE,2021-03-23,460.2,446.6681
ADBE,2021-03-24,451.51,455.56943
ADBE,2021-03-25,450.99,436.8015
ADBE,2021-03-26,469.09,441.5563
ADBE,2021-03-29,469.32,478.0461
ADBE,2021-03-30,465.46,460.45413
ADBE,2021-03-31,475.37,451.86823
ADBE,2021-04-01,483.34,480.13565
ADBE,2021-04-05,491.62,476.66342
