Stock,Date,Real_Price,Predicted_Price
ADI,2021-01-11,157.5924337630369,162.54893
ADI,2021-01-12,158.37890263652264,164.1231
ADI,2021-01-13,157.77162920256524,165.3051
ADI,2021-01-14,158.74724881777547,164.82347
ADI,2021-01-15,157.0448921422556,165.80383
ADI,2021-01-19,159.8224214549459,164.28444
ADI,2021-01-20,159.1155949990283,166.89024
ADI,2021-01-21,158.57800868044308,166.0801
ADI,2021-01-22,154.88459156571872,165.59431
ADI,2021-01-25,153.03290535725853,162.45552
ADI,2021-01-26,154.24745222517328,160.66081
ADI,2021-01-27,146.82079678694046,161.8207
ADI,2021-01-28,148.54306406685237,153.64888
ADI,2021-01-29,146.6714672540001,155.23439
ADI,2021-02-01,151.20112975319037,152.93129
ADI,2021-02-02,151.19117445099437,158.31052
ADI,2021-02-03,146.9203498089007,157.92664
ADI,2021-02-04,149.84720865453133,151.592
ADI,2021-02-05,148.09507546803135,156.82582
ADI,2021-02-08,152.51522964306534,154.39369
ADI,2021-02-09,152.16679406620457,159.51892
ADI,2021-02-10,152.5450955496534,159.06363
ADI,2021-02-11,158.090198872838,159.19807
ADI,2021-02-12,160.06134870765044,165.11885
ADI,2021-02-16,159.7726449439658,166.49828
ADI,2021-02-17,159.03595258146012,166.2697
ADI,2021-02-18,157.3833724169204,166.02094
ADI,2021-02-19,163.06784997084927,164.59096
ADI,2021-02-22,158.528232169463,170.14204
ADI,2021-02-23,156.9951156312755,165.66714
ADI,2021-02-24,161.03696832286064,164.25148
ADI,2021-02-25,153.68,168.11899
ADI,2021-02-26,155.82,161.8889
ADI,2021-03-01,158.59,163.32048
ADI,2021-03-02,154.29,165.7278
ADI,2021-03-03,149.94,161.69489
ADI,2021-03-04,144.52,157.29298
ADI,2021-03-05,148.88,149.4174
ADI,2021-03-08,144.06,157.08601
ADI,2021-03-09,149.43,147.99544
ADI,2021-03-10,147.11,157.18417
ADI,2021-03-11,151.03,152.73225
ADI,2021-03-12,149.54,157.91295
ADI,2021-03-15,151.0,156.10533
ADI,2021-03-16,153.08,157.53423
ADI,2021-03-17,154.16,160.13419
ADI,2021-03-18,149.45,160.9432
ADI,2021-03-19,151.91,156.16936
ADI,2021-03-22,154.5,159.21791
ADI,2021-03-23,150.49,161.89565
ADI,2021-03-24,150.44,157.19705
ADI,2021-03-25,149.9,157.257
ADI,2021-03-26,157.11,157.2678
ADI,2021-03-29,153.85,164.30122
ADI,2021-03-30,152.61,160.8908
ADI,2021-03-31,155.08,159.36339
ADI,2021-04-01,160.38,162.56682
ADI,2021-04-05,163.49,167.2447
