Stock,Date,Real_Price,Predicted_Price
ADP,2021-01-11,167.65124445175076,175.70769
ADP,2021-01-12,168.19844155844154,173.04335
ADP,2021-01-13,163.82086470491532,174.62395
ADP,2021-01-14,161.08487917146144,169.50853
ADP,2021-01-15,160.29890514548742,167.3484
ADP,2021-01-19,161.15452243958572,166.37756
ADP,2021-01-20,161.52263685681405,167.11497
ADP,2021-01-21,160.2093638007562,167.38216
ADP,2021-01-22,161.15452243958572,166.19716
ADP,2021-01-25,162.8458589511754,167.13739
ADP,2021-01-26,163.69152720697022,168.6277
ADP,2021-01-27,164.82571757356564,169.33202
ADP,2021-01-28,165.90021371034027,170.43303
ADP,2021-01-29,164.27852046687488,171.42726
ADP,2021-02-01,165.50225217820153,169.82605
ADP,2021-02-02,167.52190695380568,171.30489
ADP,2021-02-03,165.97980601676804,173.00761
ADP,2021-02-04,169.69079730396186,171.35677
ADP,2021-02-05,166.4275127404241,175.59833
ADP,2021-02-08,167.0642511918461,171.62071
ADP,2021-02-09,166.5270031234588,173.4588
ADP,2021-02-10,166.0892454381062,172.05382
ADP,2021-02-11,165.94995890185763,171.77992
ADP,2021-02-12,166.1787867828374,171.61198
ADP,2021-02-16,165.31322045043564,171.79787
ADP,2021-02-17,166.27827716587208,170.89688
ADP,2021-02-18,171.72040111786944,171.99174
ADP,2021-02-19,168.4272694394213,177.27254
ADP,2021-02-22,169.94947229985203,173.33171
ADP,2021-02-23,171.1881275686339,176.90788
ADP,2021-02-24,175.71991451586388,176.72575
ADP,2021-02-25,174.6354693407858,181.47795
ADP,2021-02-26,173.13316455696202,180.0518
ADP,2021-03-01,176.59542988656912,180.45695
ADP,2021-03-02,174.04847608088113,183.32957
ADP,2021-03-03,173.60076935722506,180.0324
ADP,2021-03-04,170.13850402761793,181.10536
ADP,2021-03-05,177.35155679763272,177.38672
ADP,2021-03-08,179.50054907118195,183.83589
ADP,2021-03-09,182.1270951832977,184.39445
ADP,2021-03-10,181.1421403912543,188.37006
ADP,2021-03-11,181.56,185.31337
ADP,2021-03-12,182.77,186.79253
ADP,2021-03-15,189.08,188.45332
ADP,2021-03-16,188.28,196.23024
ADP,2021-03-17,187.88,193.25534
ADP,2021-03-18,186.06,193.5141
ADP,2021-03-19,183.93,191.07585
ADP,2021-03-22,184.39,188.21446
ADP,2021-03-23,184.04,189.93999
ADP,2021-03-24,185.27,188.8822
ADP,2021-03-25,187.0,191.17111
ADP,2021-03-26,192.69,192.84485
ADP,2021-03-29,192.5,198.28352
ADP,2021-03-30,187.89,197.2877
ADP,2021-03-31,188.47,193.2055
ADP,2021-04-01,189.4,194.57275
ADP,2021-04-05,193.07,194.92882
