Stock,Date,Real_Price,Predicted_Price
ADSK,2021-01-11,317.81,309.64273
ADSK,2021-01-12,320.13,304.2473
ADSK,2021-01-13,314.33,308.68292
ADSK,2021-01-14,311.11,299.5168
ADSK,2021-01-15,308.51,298.12125
ADSK,2021-01-19,310.97,297.1247
ADSK,2021-01-20,308.58,302.36795
ADSK,2021-01-21,306.46,297.03467
ADSK,2021-01-22,299.17,295.5371
ADSK,2021-01-25,293.64,287.89334
ADSK,2021-01-26,291.75,283.37207
ADSK,2021-01-27,273.47,282.21204
ADSK,2021-01-28,284.22,268.95712
ADSK,2021-01-29,277.43,275.6273
ADSK,2021-02-01,286.32,272.09082
ADSK,2021-02-02,294.61,275.2419
ADSK,2021-02-03,292.85,284.54086
ADSK,2021-02-04,300.49,281.2811
ADSK,2021-02-05,305.86,289.8318
ADSK,2021-02-08,302.81,297.5282
ADSK,2021-02-09,304.5,292.0301
ADSK,2021-02-10,301.71,295.05215
ADSK,2021-02-11,300.21,291.45117
ADSK,2021-02-12,305.14,290.08298
ADSK,2021-02-16,308.22,296.443
ADSK,2021-02-17,302.52,299.87915
ADSK,2021-02-18,300.72,290.8303
ADSK,2021-02-19,305.4,290.3836
ADSK,2021-02-22,297.7,296.76028
ADSK,2021-02-23,290.25,286.76068
ADSK,2021-02-24,298.91,280.65854
ADSK,2021-02-25,284.03,288.66647
ADSK,2021-02-26,276.0,276.7405
ADSK,2021-03-01,284.27,270.93558
ADSK,2021-03-02,277.92,275.4922
ADSK,2021-03-03,269.3,271.57977
ADSK,2021-03-04,265.44,261.4202
ADSK,2021-03-05,267.39,258.6087
ADSK,2021-03-08,253.1,261.50308
ADSK,2021-03-09,263.97,241.606
ADSK,2021-03-10,263.64,256.7728
ADSK,2021-03-11,274.36,256.18658
ADSK,2021-03-12,268.11,265.0451
ADSK,2021-03-15,273.02,259.94897
ADSK,2021-03-16,275.01,265.37103
ADSK,2021-03-17,272.84,268.3213
ADSK,2021-03-18,263.44,265.50116
ADSK,2021-03-19,261.5,253.97786
ADSK,2021-03-22,265.96,255.97194
ADSK,2021-03-23,269.0,260.70602
ADSK,2021-03-24,263.18,262.9906
ADSK,2021-03-25,262.19,255.57098
ADSK,2021-03-26,269.01,255.69257
ADSK,2021-03-29,270.78,263.1672
ADSK,2021-03-30,268.43,264.5865
ADSK,2021-03-31,277.15,261.98972
ADSK,2021-04-01,283.9,269.15857
ADSK,2021-04-05,288.32,274.2423
