Stock,Date,Real_Price,Predicted_Price
AEP,2021-01-11,78.05157607346737,78.27274
AEP,2021-01-12,77.12516257135766,77.68167
AEP,2021-01-13,77.43231571109457,76.69569
AEP,2021-01-14,78.10607098535617,76.99111
AEP,2021-01-15,79.7310101762224,77.54456
AEP,2021-01-19,79.96880615537354,79.385864
AEP,2021-01-20,80.00843881856541,79.73105
AEP,2021-01-21,80.22641846612063,79.91829
AEP,2021-01-22,81.32622486969471,80.18495
AEP,2021-01-25,81.83154132539093,81.862144
AEP,2021-01-26,81.06861255894763,82.335236
AEP,2021-01-27,79.7012856788285,80.76355
AEP,2021-01-28,79.82018366840408,78.98227
AEP,2021-01-29,80.16696947133283,79.61725
AEP,2021-02-01,80.43448994787789,80.08189
AEP,2021-02-02,81.35594936708861,80.45589
AEP,2021-02-03,80.53357160585755,81.884476
AEP,2021-02-04,81.45503102506825,80.08266
AEP,2021-02-05,81.43521469347233,81.85472
AEP,2021-02-08,80.2363266319186,81.568535
AEP,2021-02-09,79.84,79.575745
AEP,2021-02-10,80.01,79.533615
AEP,2021-02-11,78.95,79.87219
AEP,2021-02-12,78.61,78.50252
AEP,2021-02-16,78.19,78.378975
AEP,2021-02-17,78.49,77.802315
AEP,2021-02-18,80.48,78.10614
AEP,2021-02-19,79.08,80.4147
AEP,2021-02-22,76.77,78.22977
AEP,2021-02-23,78.09,76.652466
AEP,2021-02-24,77.1,77.65325
AEP,2021-02-25,76.3,76.35138
AEP,2021-02-26,74.85,75.586006
AEP,2021-03-01,76.71,73.816376
AEP,2021-03-02,76.45,75.58482
AEP,2021-03-03,76.32,75.27838
AEP,2021-03-04,77.25,75.69394
AEP,2021-03-05,78.9,76.241974
AEP,2021-03-08,80.49,77.88225
AEP,2021-03-09,80.6,80.013855
AEP,2021-03-10,81.2,80.16756
AEP,2021-03-11,80.0,81.129456
AEP,2021-03-12,81.04,78.87633
AEP,2021-03-15,82.28,80.77011
AEP,2021-03-16,83.5,82.66467
AEP,2021-03-17,82.12,83.54329
AEP,2021-03-18,82.6,81.34339
AEP,2021-03-19,83.67,82.50158
AEP,2021-03-22,83.63,83.430664
AEP,2021-03-23,84.64,83.254105
AEP,2021-03-24,84.99,84.34212
AEP,2021-03-25,84.72,84.59804
AEP,2021-03-26,84.99,84.55579
AEP,2021-03-29,85.84,84.762085
AEP,2021-03-30,84.73,85.43651
AEP,2021-03-31,84.7,84.52594
AEP,2021-04-01,85.54,84.629105
AEP,2021-04-05,86.29,85.13986
