Stock,Date,Real_Price,Predicted_Price
ALGN,2021-01-11,557.04,597.9129
ALGN,2021-01-12,552.88,597.51715
ALGN,2021-01-13,551.14,596.718
ALGN,2021-01-14,554.64,596.64825
ALGN,2021-01-15,567.23,597.28595
ALGN,2021-01-19,557.41,597.8878
ALGN,2021-01-20,564.37,597.5609
ALGN,2021-01-21,543.81,597.71643
ALGN,2021-01-22,534.08,591.80493
ALGN,2021-01-25,539.47,570.3348
ALGN,2021-01-26,535.1,587.69104
ALGN,2021-01-27,509.64,574.33496
ALGN,2021-01-28,536.58,525.0812
ALGN,2021-01-29,525.38,585.93365
ALGN,2021-02-01,543.05,545.61005
ALGN,2021-02-02,557.77,593.8445
ALGN,2021-02-03,546.18,597.6375
ALGN,2021-02-04,615.16,594.08826
ALGN,2021-02-05,620.45,598.2936
ALGN,2021-02-08,602.44,598.52466
ALGN,2021-02-09,615.0,578.51154
ALGN,2021-02-10,605.78,609.8965
ALGN,2021-02-11,599.0,619.5979
ALGN,2021-02-12,609.58,608.4732
ALGN,2021-02-16,614.21,618.81195
ALGN,2021-02-17,599.53,617.65955
ALGN,2021-02-18,594.99,606.89307
ALGN,2021-02-19,599.25,614.1443
ALGN,2021-02-22,579.54,619.7932
ALGN,2021-02-23,567.81,611.7464
ALGN,2021-02-24,573.26,601.7876
ALGN,2021-02-25,556.11,619.3137
ALGN,2021-02-26,567.11,598.0427
ALGN,2021-03-01,565.11,597.4844
ALGN,2021-03-02,563.21,598.04
ALGN,2021-03-03,527.43,597.68884
ALGN,2021-03-04,520.45,553.78094
ALGN,2021-03-05,536.46,537.053
ALGN,2021-03-08,496.07,589.853
ALGN,2021-03-09,515.87,524.5621
ALGN,2021-03-10,511.79,525.9303
ALGN,2021-03-11,544.0,522.6709
ALGN,2021-03-12,536.44,579.62683
ALGN,2021-03-15,558.85,579.61096
ALGN,2021-03-16,542.54,597.485
ALGN,2021-03-17,540.01,591.32477
ALGN,2021-03-18,514.36,587.8236
ALGN,2021-03-19,529.46,527.6076
ALGN,2021-03-22,530.6,572.20917
ALGN,2021-03-23,518.88,569.56824
ALGN,2021-03-24,506.17,533.0156
ALGN,2021-03-25,517.87,520.88257
ALGN,2021-03-26,528.34,530.4601
ALGN,2021-03-29,516.0,569.5095
ALGN,2021-03-30,524.33,527.21967
ALGN,2021-03-31,541.53,553.1938
ALGN,2021-04-01,545.05,594.17865
ALGN,2021-04-05,547.94,594.1236
