Stock,Date,Real_Price,Predicted_Price
ALXN,2021-01-11,156.5,164.91098
ALXN,2021-01-12,155.59,164.12648
ALXN,2021-01-13,156.44,163.28532
ALXN,2021-01-14,156.65,164.06941
ALXN,2021-01-15,156.7,164.24834
ALXN,2021-01-19,158.71,164.27971
ALXN,2021-01-20,157.74,166.11372
ALXN,2021-01-21,157.86,165.18326
ALXN,2021-01-22,159.73,165.31029
ALXN,2021-01-25,161.32,167.02792
ALXN,2021-01-26,161.75,168.40387
ALXN,2021-01-27,155.69,168.75166
ALXN,2021-01-28,157.29,163.48627
ALXN,2021-01-29,153.33,164.9725
ALXN,2021-02-01,155.7,161.47865
ALXN,2021-02-02,154.86,163.46022
ALXN,2021-02-03,154.74,162.73787
ALXN,2021-02-04,155.59,162.49567
ALXN,2021-02-05,153.92,163.30872
ALXN,2021-02-08,154.5,161.85725
ALXN,2021-02-09,155.27,162.31111
ALXN,2021-02-10,154.58,163.04716
ALXN,2021-02-11,154.59,162.41939
ALXN,2021-02-12,158.39,162.39542
ALXN,2021-02-16,156.69,165.91396
ALXN,2021-02-17,157.02,164.3257
ALXN,2021-02-18,157.58,164.56932
ALXN,2021-02-19,155.51,165.08221
ALXN,2021-02-22,154.81,163.2651
ALXN,2021-02-23,152.93,162.59271
ALXN,2021-02-24,154.49,160.928
ALXN,2021-02-25,153.65,162.32225
ALXN,2021-02-26,152.75,161.63048
ALXN,2021-03-01,151.97,160.65535
ALXN,2021-03-02,150.37,159.92998
ALXN,2021-03-03,148.19,158.21957
ALXN,2021-03-04,148.46,155.30186
ALXN,2021-03-05,150.1,155.71309
ALXN,2021-03-08,150.06,157.81236
ALXN,2021-03-09,152.61,157.37218
ALXN,2021-03-10,153.48,160.1926
ALXN,2021-03-11,151.45,161.2344
ALXN,2021-03-12,151.59,159.22768
ALXN,2021-03-15,152.18,159.42581
ALXN,2021-03-16,153.37,160.1442
ALXN,2021-03-17,153.23,161.19807
ALXN,2021-03-18,151.27,161.1034
ALXN,2021-03-19,150.94,159.18925
ALXN,2021-03-22,155.25,158.75656
ALXN,2021-03-23,152.18,163.1021
ALXN,2021-03-24,151.54,160.37689
ALXN,2021-03-25,152.97,159.21207
ALXN,2021-03-26,154.875,160.92809
ALXN,2021-03-29,155.57,162.63878
ALXN,2021-03-30,153.45,163.21187
ALXN,2021-03-31,152.91,161.39238
ALXN,2021-04-01,153.21,160.81316
ALXN,2021-04-05,154.12,161.1542
