Stock,Date,Real_Price,Predicted_Price
AMAT,2021-01-11,97.78482971632936,89.240486
AMAT,2021-01-12,99.83116394375357,91.833466
AMAT,2021-01-13,97.87466877997235,93.69912
AMAT,2021-01-14,105.61081037145412,90.66915
AMAT,2021-01-15,102.95556693489394,100.43754
AMAT,2021-01-19,109.02469478988866,94.8978
AMAT,2021-01-20,107.64716248069575,103.62628
AMAT,2021-01-21,107.776930017069,99.755875
AMAT,2021-01-22,106.13986263512965,101.2873
AMAT,2021-01-25,107.92666178980735,99.0793
AMAT,2021-01-26,105.34129318052508,101.8968
AMAT,2021-01-27,98.40372104364788,97.87015
AMAT,2021-01-28,100.96912541656508,90.17876
AMAT,2021-01-29,96.50711858896206,95.34919
AMAT,2021-02-01,101.0290181256604,88.37605
AMAT,2021-02-02,103.404762253109,95.66611
AMAT,2021-02-03,99.69141428919777,97.33226
AMAT,2021-02-04,103.0553881167195,91.98956
AMAT,2021-02-05,100.52991221653257,97.41672
AMAT,2021-02-08,106.00011298057385,93.092804
AMAT,2021-02-09,105.19156140778672,100.5846
AMAT,2021-02-10,105.69066731691456,97.78271
AMAT,2021-02-11,112.79793546289524,99.31113
AMAT,2021-02-12,116.49131919044136,107.72509
AMAT,2021-02-16,118.13836869056328,109.754074
AMAT,2021-02-17,115.5030894903682,111.063095
AMAT,2021-02-18,113.2271665447452,108.54547
AMAT,2021-02-19,119.24638380882712,106.99567
AMAT,2021-02-22,115.02394781760547,114.82049
AMAT,2021-02-23,115.93232057221816,106.83068
AMAT,2021-02-24,122.81,110.42021
AMAT,2021-02-25,113.93,118.832535
AMAT,2021-02-26,118.19,105.14911
AMAT,2021-03-01,122.25,112.76302
AMAT,2021-03-02,117.5,117.173294
AMAT,2021-03-03,115.44,109.05775
AMAT,2021-03-04,108.24,109.52603
AMAT,2021-03-05,113.45,100.64497
AMAT,2021-03-08,105.68,108.731285
AMAT,2021-03-09,114.22,97.31398
AMAT,2021-03-10,112.68,109.13832
AMAT,2021-03-11,117.19,105.681114
AMAT,2021-03-12,114.29,111.45691
AMAT,2021-03-15,114.88,106.84816
AMAT,2021-03-16,118.5,109.279465
AMAT,2021-03-17,119.9,113.52261
AMAT,2021-03-18,114.28,114.01927
AMAT,2021-03-19,114.86,106.435104
AMAT,2021-03-22,119.33,109.472824
AMAT,2021-03-23,116.38,114.60135
AMAT,2021-03-24,121.1,108.67772
AMAT,2021-03-25,119.72,116.54411
AMAT,2021-03-26,128.64,112.15537
AMAT,2021-03-29,125.71,125.202675
AMAT,2021-03-30,126.76,116.39482
AMAT,2021-03-31,133.6,121.669464
AMAT,2021-04-01,141.52,129.73477
AMAT,2021-04-05,143.05,137.67085
