Stock,Date,Real_Price,Predicted_Price
AMD,2021-01-11,97.25,88.26073
AMD,2021-01-12,95.355,91.76294
AMD,2021-01-13,91.78,88.728455
AMD,2021-01-14,90.79,84.736084
AMD,2021-01-15,88.21,85.28846
AMD,2021-01-19,89.45,82.32077
AMD,2021-01-20,88.75,85.16044
AMD,2021-01-21,91.53,83.48453
AMD,2021-01-22,92.79,86.67626
AMD,2021-01-25,94.13,87.11522
AMD,2021-01-26,94.71,88.3342
AMD,2021-01-27,88.84,88.66855
AMD,2021-01-28,87.52,80.45154
AMD,2021-01-29,85.64,82.88437
AMD,2021-02-01,87.66,81.46247
AMD,2021-02-02,88.86,83.88496
AMD,2021-02-03,87.89,83.96356
AMD,2021-02-04,87.84,81.686676
AMD,2021-02-05,87.9,82.55131
AMD,2021-02-08,91.47,83.002396
AMD,2021-02-09,90.91,87.01363
AMD,2021-02-10,92.35,84.665344
AMD,2021-02-11,92.66,86.7543
AMD,2021-02-12,93.77,86.825645
AMD,2021-02-16,91.46,88.009766
AMD,2021-02-17,89.94,84.68198
AMD,2021-02-18,88.64,84.018486
AMD,2021-02-19,89.58,83.44313
AMD,2021-02-22,85.37,85.10748
AMD,2021-02-23,84.74,78.442764
AMD,2021-02-24,86.94,80.53208
AMD,2021-02-25,82.42,83.83234
AMD,2021-02-26,84.51,75.17238
AMD,2021-03-01,86.39,81.076775
AMD,2021-03-02,84.13,83.05497
AMD,2021-03-03,80.86,77.638504
AMD,2021-03-04,77.75,75.22821
AMD,2021-03-05,78.52,73.64091
AMD,2021-03-08,73.96,75.906525
AMD,2021-03-09,78.53,69.62902
AMD,2021-03-10,77.52,75.78211
AMD,2021-03-11,81.23,74.12311
AMD,2021-03-12,81.05,77.90773
AMD,2021-03-15,82.5,76.46539
AMD,2021-03-16,82.75,78.195816
AMD,2021-03-17,82.63,78.45886
AMD,2021-03-18,78.12,78.08327
AMD,2021-03-19,79.06,72.31622
AMD,2021-03-22,80.3,76.263275
AMD,2021-03-23,78.38,77.74428
AMD,2021-03-24,76.48,73.526764
AMD,2021-03-25,76.22,72.6148
AMD,2021-03-26,77.41,73.355225
AMD,2021-03-29,77.14,74.70387
AMD,2021-03-30,76.0,73.58134
AMD,2021-03-31,78.5,72.30112
AMD,2021-04-01,81.09,75.74409
AMD,2021-04-05,81.43,77.73392
