Stock,Date,Real_Price,Predicted_Price
AMGN,2021-01-11,235.804277027027,239.81664
AMGN,2021-01-12,234.83156081081083,239.28091
AMGN,2021-01-13,235.9730135135136,238.62286
AMGN,2021-01-14,239.8638783783784,239.43182
AMGN,2021-01-15,243.66541216216217,241.76321
AMGN,2021-01-19,246.42475,243.59697
AMGN,2021-01-20,250.48435135135136,245.23648
AMGN,2021-01-21,250.15680405405405,253.52327
AMGN,2021-01-22,251.6158783783784,253.28194
AMGN,2021-01-25,255.18912162162164,254.36154
AMGN,2021-01-26,256.677972972973,256.66187
AMGN,2021-01-27,249.1940135135135,257.56653
AMGN,2021-01-28,245.9086148648649,252.57857
AMGN,2021-01-29,239.63558783783785,249.12659
AMGN,2021-02-01,238.64302027027028,240.85631
AMGN,2021-02-02,238.7025743243244,240.17812
AMGN,2021-02-03,235.3179189189189,239.98245
AMGN,2021-02-04,235.4568783783784,238.66106
AMGN,2021-02-05,234.5635675675676,238.25253
AMGN,2021-02-08,235.804277027027,238.5318
AMGN,2021-02-09,234.89111486486487,239.33847
AMGN,2021-02-10,236.68766216216216,238.73006
AMGN,2021-02-11,235.04,239.86354
AMGN,2021-02-12,237.21,238.82555
AMGN,2021-02-16,232.84,239.82536
AMGN,2021-02-17,235.61,237.18997
AMGN,2021-02-18,232.53,238.45778
AMGN,2021-02-19,231.69,236.90237
AMGN,2021-02-22,231.47,236.5339
AMGN,2021-02-23,232.46,236.2188
AMGN,2021-02-24,229.99,236.95796
AMGN,2021-02-25,227.52,234.89345
AMGN,2021-02-26,224.92,232.7932
AMGN,2021-03-01,227.04,229.81947
AMGN,2021-03-02,225.69,232.81662
AMGN,2021-03-03,223.94,230.5859
AMGN,2021-03-04,221.91,228.56264
AMGN,2021-03-05,227.73,225.9334
AMGN,2021-03-08,227.81,234.13779
AMGN,2021-03-09,228.99,232.63884
AMGN,2021-03-10,229.96,234.20052
AMGN,2021-03-11,231.17,234.93828
AMGN,2021-03-12,230.36,235.91774
AMGN,2021-03-15,235.96,235.22813
AMGN,2021-03-16,240.32,239.30406
AMGN,2021-03-17,244.27,241.99425
AMGN,2021-03-18,244.42,243.91655
AMGN,2021-03-19,245.94,244.49905
AMGN,2021-03-22,249.69,246.43349
AMGN,2021-03-23,245.04,253.07272
AMGN,2021-03-24,245.47,245.70024
AMGN,2021-03-25,246.25,246.43407
AMGN,2021-03-26,252.86,249.19324
AMGN,2021-03-29,254.96,254.94878
AMGN,2021-03-30,249.75,256.37283
AMGN,2021-03-31,248.81,252.86613
AMGN,2021-04-01,249.17,252.72687
AMGN,2021-04-05,252.02,253.1795
