Stock,Date,Real_Price,Predicted_Price
AMZN,2021-01-11,3114.21,1890.3813
AMZN,2021-01-12,3120.83,1890.2216
AMZN,2021-01-13,3165.89,1890.142
AMZN,2021-01-14,3127.47,1889.6385
AMZN,2021-01-15,3104.25,1890.0311
AMZN,2021-01-19,3120.76,1890.1338
AMZN,2021-01-20,3263.38,1890.1078
AMZN,2021-01-21,3306.99,1889.7716
AMZN,2021-01-22,3292.23,1890.2308
AMZN,2021-01-25,3294.0,1897.4664
AMZN,2021-01-26,3326.13,1899.5753
AMZN,2021-01-27,3232.58,1899.431
AMZN,2021-01-28,3237.62,1899.4861
AMZN,2021-01-29,3206.2,1900.451
AMZN,2021-02-01,3342.88,1899.2708
AMZN,2021-02-02,3380.0,1898.9551
AMZN,2021-02-03,3312.53,1899.3763
AMZN,2021-02-04,3331.0,1901.8353
AMZN,2021-02-05,3352.15,1900.8488
AMZN,2021-02-08,3322.94,1901.2186
AMZN,2021-02-09,3305.0,1901.9664
AMZN,2021-02-10,3286.58,1901.1188
AMZN,2021-02-11,3262.13,1900.4967
AMZN,2021-02-12,3277.71,1899.6332
AMZN,2021-02-16,3268.95,1899.4113
AMZN,2021-02-17,3308.64,1899.4772
AMZN,2021-02-18,3328.23,1899.4259
AMZN,2021-02-19,3249.9,1899.4772
AMZN,2021-02-22,3180.74,1900.2854
AMZN,2021-02-23,3194.5,1900.5773
AMZN,2021-02-24,3159.53,1899.4987
AMZN,2021-02-25,3057.16,1895.1205
AMZN,2021-02-26,3092.93,1890.2401
AMZN,2021-03-01,3146.14,1890.1401
AMZN,2021-03-02,3094.53,1887.0822
AMZN,2021-03-03,3005.0,1887.427
AMZN,2021-03-04,2977.57,1890.1327
AMZN,2021-03-05,3000.46,1887.535
AMZN,2021-03-08,2951.95,1887.0747
AMZN,2021-03-09,3062.85,1886.2151
AMZN,2021-03-10,3057.64,1885.774
AMZN,2021-03-11,3113.59,1886.0773
AMZN,2021-03-12,3089.49,1885.7284
AMZN,2021-03-15,3081.68,1887.0682
AMZN,2021-03-16,3091.86,1889.9003
AMZN,2021-03-17,3135.73,1887.2438
AMZN,2021-03-18,3027.99,1887.1078
AMZN,2021-03-19,3074.96,1887.35
AMZN,2021-03-22,3110.87,1890.131
AMZN,2021-03-23,3137.5,1887.0751
AMZN,2021-03-24,3087.07,1886.8954
AMZN,2021-03-25,3046.26,1889.7123
AMZN,2021-03-26,3052.03,1890.1317
AMZN,2021-03-29,3075.73,1887.1775
AMZN,2021-03-30,3055.29,1887.0743
AMZN,2021-03-31,3094.08,1887.0402
AMZN,2021-04-01,3161.0,1887.0641
AMZN,2021-04-05,3226.73,1887.2799
