Stock,Date,Real_Price,Predicted_Price
ANSS,2021-01-11,373.33,372.61118
ANSS,2021-01-12,373.27,366.50797
ANSS,2021-01-13,375.58,371.27353
ANSS,2021-01-14,369.05,375.26624
ANSS,2021-01-15,364.28,365.53348
ANSS,2021-01-19,369.51,363.01996
ANSS,2021-01-20,378.65,371.45804
ANSS,2021-01-21,371.86,379.1075
ANSS,2021-01-22,374.57,365.91684
ANSS,2021-01-25,367.87,374.17203
ANSS,2021-01-26,366.64,364.91864
ANSS,2021-01-27,348.85,366.31168
ANSS,2021-01-28,362.87,345.49225
ANSS,2021-01-29,354.37,365.4517
ANSS,2021-02-01,367.94,353.11606
ANSS,2021-02-02,375.12,366.86288
ANSS,2021-02-03,370.07,372.84866
ANSS,2021-02-04,377.41,363.64664
ANSS,2021-02-05,379.48,378.40323
ANSS,2021-02-08,381.97,376.8326
ANSS,2021-02-09,386.39,377.56335
ANSS,2021-02-10,386.59,380.5493
ANSS,2021-02-11,396.13,379.15637
ANSS,2021-02-12,403.6,387.05917
ANSS,2021-02-16,401.86,396.07242
ANSS,2021-02-17,393.9,392.67435
ANSS,2021-02-18,389.81,382.77115
ANSS,2021-02-19,395.37,379.00183
ANSS,2021-02-22,383.2,385.09048
ANSS,2021-02-23,375.56,374.02115
ANSS,2021-02-24,385.37,366.25357
ANSS,2021-02-25,338.46,382.8665
ANSS,2021-02-26,340.99,342.77606
ANSS,2021-03-01,346.11,342.08243
ANSS,2021-03-02,336.33,347.2394
ANSS,2021-03-03,319.86,332.9434
ANSS,2021-03-04,306.16,323.36624
ANSS,2021-03-05,308.03,313.06973
ANSS,2021-03-08,293.55,314.6086
ANSS,2021-03-09,308.0,292.90213
ANSS,2021-03-10,310.09,309.53952
ANSS,2021-03-11,322.64,307.1111
ANSS,2021-03-12,316.88,313.0829
ANSS,2021-03-15,325.71,310.92813
ANSS,2021-03-16,330.78,318.0252
ANSS,2021-03-17,328.37,325.94095
ANSS,2021-03-18,321.49,321.5279
ANSS,2021-03-19,324.25,320.33823
ANSS,2021-03-22,334.86,324.24106
ANSS,2021-03-23,333.53,329.7333
ANSS,2021-03-24,330.37,326.48248
ANSS,2021-03-25,327.88,325.57962
ANSS,2021-03-26,342.96,327.02368
ANSS,2021-03-29,342.23,336.041
ANSS,2021-03-30,331.89,334.23404
ANSS,2021-03-31,339.56,327.14938
ANSS,2021-04-01,351.85,336.33316
ANSS,2021-04-05,362.76,349.72592
