Stock,Date,Real_Price,Predicted_Price
ASML,2021-01-11,507.95,487.17807
ASML,2021-01-12,513.93,478.74768
ASML,2021-01-13,514.06,486.65674
ASML,2021-01-14,544.65,486.9785
ASML,2021-01-15,527.5,534.42084
ASML,2021-01-19,549.5,490.97556
ASML,2021-01-20,549.38,544.75793
ASML,2021-01-21,570.74,527.58154
ASML,2021-01-22,569.45,539.06604
ASML,2021-01-25,567.61,536.7715
ASML,2021-01-26,549.0,533.86316
ASML,2021-01-27,524.63,520.608
ASML,2021-01-28,547.22,488.23636
ASML,2021-01-29,534.16,549.59564
ASML,2021-02-01,554.39,503.42596
ASML,2021-02-02,553.5,550.50494
ASML,2021-02-03,542.91,529.4398
ASML,2021-02-04,555.44,510.03738
ASML,2021-02-05,552.81,536.89343
ASML,2021-02-08,564.0,527.7936
ASML,2021-02-09,565.5,534.5344
ASML,2021-02-10,566.89,534.62335
ASML,2021-02-11,591.51,534.2728
ASML,2021-02-12,597.99,550.5564
ASML,2021-02-16,603.14,552.1737
ASML,2021-02-17,587.58,553.5038
ASML,2021-02-18,582.48,542.646
ASML,2021-02-19,594.4,547.124
ASML,2021-02-22,578.5,559.32825
ASML,2021-02-23,576.07,537.9235
ASML,2021-02-24,595.01,536.4912
ASML,2021-02-25,559.77,554.704
ASML,2021-02-26,567.09,528.37476
ASML,2021-03-01,583.55,532.27563
ASML,2021-03-02,563.14,549.5133
ASML,2021-03-03,543.6,531.19507
ASML,2021-03-04,510.5,509.10422
ASML,2021-03-05,527.04,479.3252
ASML,2021-03-08,502.19,514.7884
ASML,2021-03-09,539.52,483.159
ASML,2021-03-10,523.33,532.60394
ASML,2021-03-11,544.4,497.9099
ASML,2021-03-12,537.63,530.9737
ASML,2021-03-15,547.19,508.68314
ASML,2021-03-16,549.38,532.82404
ASML,2021-03-17,559.57,526.17206
ASML,2021-03-18,539.19,533.3204
ASML,2021-03-19,547.42,504.3705
ASML,2021-03-22,575.99,532.0714
ASML,2021-03-23,558.87,547.1603
ASML,2021-03-24,578.58,530.77576
ASML,2021-03-25,584.0,541.27606
ASML,2021-03-26,625.67,544.4003
ASML,2021-03-29,608.0,574.60846
ASML,2021-03-30,601.29,553.8508
ASML,2021-03-31,617.36,549.13684
ASML,2021-04-01,637.1,575.66327
ASML,2021-04-05,640.49,588.61584
