Stock,Date,Real_Price,Predicted_Price
AVGO,2021-01-11,442.403233066979,441.2635
AVGO,2021-01-12,446.005897586077,438.62796
AVGO,2021-01-13,447.8121921934485,447.27765
AVGO,2021-01-14,448.6657160189097,447.9639
AVGO,2021-01-15,442.4925553277831,448.4659
AVGO,2021-01-19,455.8114968832364,447.7582
AVGO,2021-01-20,458.4018424465548,453.10806
AVGO,2021-01-21,463.30464209513445,458.43985
AVGO,2021-01-22,461.5181968790528,459.6933
AVGO,2021-01-25,461.28992887922016,459.68698
AVGO,2021-01-26,460.3768568798896,459.6345
AVGO,2021-01-27,441.3512153286198,459.42117
AVGO,2021-01-28,448.3382010626281,448.64688
AVGO,2021-01-29,447.1075388026607,447.845
AVGO,2021-02-01,463.2252445299753,448.44577
AVGO,2021-02-02,473.288885913902,457.3656
AVGO,2021-02-03,461.6869167050161,460.24243
AVGO,2021-02-04,467.0859511358407,459.68646
AVGO,2021-02-05,462.5007417478977,464.14114
AVGO,2021-02-08,469.14036313433456,459.85574
AVGO,2021-02-09,471.0558293937999,460.2675
AVGO,2021-02-10,466.51031878843656,460.25922
AVGO,2021-02-11,474.7875149562816,460.42545
AVGO,2021-02-12,482.6577986026858,461.25085
AVGO,2021-02-16,485.4466380789022,460.42172
AVGO,2021-02-17,478.84671547504496,468.8013
AVGO,2021-02-18,479.62084173534697,481.71396
AVGO,2021-02-19,486.2703878174288,481.28677
AVGO,2021-02-22,472.7728017403673,479.97418
AVGO,2021-02-23,468.3463874827427,480.7144
AVGO,2021-02-24,477.2587641718612,480.9576
AVGO,2021-02-25,453.7173861021629,463.2415
AVGO,2021-02-26,466.3316742668284,454.6486
AVGO,2021-03-01,485.8932493829226,476.54977
AVGO,2021-03-02,476.891550433,460.38675
AVGO,2021-03-03,459.5729565326528,460.36926
AVGO,2021-03-04,440.2495741120361,480.7889
AVGO,2021-03-05,446.7502497594444,464.2314
AVGO,2021-03-08,418.0778040413337,447.52377
AVGO,2021-03-09,440.259498807681,439.54495
AVGO,2021-03-10,434.2947567250972,444.603
AVGO,2021-03-11,450.2735167133832,446.93112
AVGO,2021-03-12,447.77249341086895,436.9847
AVGO,2021-03-15,467.2248968748692,449.2809
AVGO,2021-03-16,474.5790963477388,456.94656
AVGO,2021-03-17,479.9483566916286,460.28662
AVGO,2021-03-18,460.6547483579466,460.4136
AVGO,2021-03-19,474.46,469.02658
AVGO,2021-03-22,475.28,481.15518
AVGO,2021-03-23,464.06,460.32382
AVGO,2021-03-24,457.27,469.00998
AVGO,2021-03-25,461.7,471.23178
AVGO,2021-03-26,482.04,459.68857
AVGO,2021-03-29,472.62,460.34238
AVGO,2021-03-30,456.16,460.28934
AVGO,2021-03-31,463.66,480.8675
AVGO,2021-04-01,475.95,463.5366
AVGO,2021-04-05,488.48,460.2975
