Stock,Date,Real_Price,Predicted_Price
BIIB,2021-01-11,267.52,257.3203
BIIB,2021-01-12,267.39,273.42593
BIIB,2021-01-13,266.67,272.93213
BIIB,2021-01-14,280.29,274.65192
BIIB,2021-01-15,275.84,291.72446
BIIB,2021-01-19,273.84,287.78116
BIIB,2021-01-20,270.28,283.8697
BIIB,2021-01-21,270.12,283.0496
BIIB,2021-01-22,269.44,280.54767
BIIB,2021-01-25,275.54,278.39206
BIIB,2021-01-26,271.67,291.09085
BIIB,2021-01-27,265.15,282.43643
BIIB,2021-01-28,267.87,274.97055
BIIB,2021-01-29,282.61,277.74362
BIIB,2021-02-01,278.46,296.15903
BIIB,2021-02-02,277.72,289.20706
BIIB,2021-02-03,263.25,289.29166
BIIB,2021-02-04,267.39,276.88193
BIIB,2021-02-05,265.09,278.58575
BIIB,2021-02-08,268.93,278.10773
BIIB,2021-02-09,269.31,280.64355
BIIB,2021-02-10,275.0,281.20242
BIIB,2021-02-11,278.81,289.53482
BIIB,2021-02-12,278.03,290.66434
BIIB,2021-02-16,279.32,289.81943
BIIB,2021-02-17,276.67,292.16476
BIIB,2021-02-18,275.9,289.20108
BIIB,2021-02-19,278.35,289.04007
BIIB,2021-02-22,284.63,291.43893
BIIB,2021-02-23,279.08,296.98776
BIIB,2021-02-24,282.74,290.53625
BIIB,2021-02-25,277.26,296.06284
BIIB,2021-02-26,272.88,286.8298
BIIB,2021-03-01,273.24,286.05478
BIIB,2021-03-02,269.85,284.63632
BIIB,2021-03-03,266.6,281.89566
BIIB,2021-03-04,263.57,276.4043
BIIB,2021-03-05,270.71,273.0089
BIIB,2021-03-08,270.01,282.80975
BIIB,2021-03-09,266.49,281.17776
BIIB,2021-03-10,262.61,277.0607
BIIB,2021-03-11,267.44,272.35126
BIIB,2021-03-12,266.13,280.33987
BIIB,2021-03-15,260.13,278.3116
BIIB,2021-03-16,259.92,272.90457
BIIB,2021-03-17,264.15,273.73178
BIIB,2021-03-18,262.27,276.90762
BIIB,2021-03-19,267.07,274.40536
BIIB,2021-03-22,272.34,278.9492
BIIB,2021-03-23,267.21,283.2482
BIIB,2021-03-24,265.69,274.5296
BIIB,2021-03-25,273.97,277.47708
BIIB,2021-03-26,276.63,288.72504
BIIB,2021-03-29,276.08,291.9968
BIIB,2021-03-30,276.01,286.34634
BIIB,2021-03-31,279.75,288.8159
BIIB,2021-04-01,278.71,292.64914
BIIB,2021-04-05,277.88,290.9061
