Stock,Date,Real_Price,Predicted_Price
BKNG,2021-01-11,2221.27,1879.9926
BKNG,2021-01-12,2196.34,1880.0306
BKNG,2021-01-13,2182.42,1879.9805
BKNG,2021-01-14,2182.59,1880.2087
BKNG,2021-01-15,2119.23,1880.1991
BKNG,2021-01-19,2163.04,1880.1976
BKNG,2021-01-20,2160.05,1880.1978
BKNG,2021-01-21,2109.94,1880.1975
BKNG,2021-01-22,2066.24,1880.192
BKNG,2021-01-25,2018.43,1880.1968
BKNG,2021-01-26,1983.16,1879.4869
BKNG,2021-01-27,1886.09,1878.3218
BKNG,2021-01-28,2034.1,1876.1018
BKNG,2021-01-29,1944.33,1877.9391
BKNG,2021-02-01,1990.46,1874.2463
BKNG,2021-02-02,2065.53,1875.836
BKNG,2021-02-03,2027.3,1877.3729
BKNG,2021-02-04,2082.94,1877.8395
BKNG,2021-02-05,2096.42,1878.1381
BKNG,2021-02-08,2099.56,1878.3622
BKNG,2021-02-09,2085.28,1878.1461
BKNG,2021-02-10,2141.76,1879.433
BKNG,2021-02-11,2159.26,1880.0577
BKNG,2021-02-12,2150.58,1880.1077
BKNG,2021-02-16,2184.16,1879.6036
BKNG,2021-02-17,2233.77,1880.1974
BKNG,2021-02-18,2259.79,1880.1976
BKNG,2021-02-19,2293.05,1880.1979
BKNG,2021-02-22,2350.02,1880.0924
BKNG,2021-02-23,2359.37,1880.9702
BKNG,2021-02-24,2443.5,1881.2576
BKNG,2021-02-25,2273.2,1881.2596
BKNG,2021-02-26,2328.51,1880.3235
BKNG,2021-03-01,2320.5,1880.4017
BKNG,2021-03-02,2282.21,1880.4554
BKNG,2021-03-03,2275.0,1880.15
BKNG,2021-03-04,2219.35,1879.9817
BKNG,2021-03-05,2307.1,1879.9811
BKNG,2021-03-08,2368.74,1879.9984
BKNG,2021-03-09,2366.79,1881.2229
BKNG,2021-03-10,2369.32,1881.2566
BKNG,2021-03-11,2362.06,1881.2577
BKNG,2021-03-12,2401.04,1881.2416
BKNG,2021-03-15,2439.5,1881.2457
BKNG,2021-03-16,2396.56,1881.2479
BKNG,2021-03-17,2461.78,1881.2438
BKNG,2021-03-18,2346.95,1881.2539
BKNG,2021-03-19,2287.74,1881.1969
BKNG,2021-03-22,2231.89,1880.3003
BKNG,2021-03-23,2215.0,1880.0272
BKNG,2021-03-24,2202.73,1879.9908
BKNG,2021-03-25,2268.91,1880.209
BKNG,2021-03-26,2323.53,1880.2025
BKNG,2021-03-29,2351.36,1880.3937
BKNG,2021-03-30,2334.89,1881.1141
BKNG,2021-03-31,2329.84,1880.9266
BKNG,2021-04-01,2382.46,1880.7119
BKNG,2021-04-05,2409.18,1881.21
