Stock,Date,Real_Price,Predicted_Price
CDNS,2021-01-11,134.69,129.4462
CDNS,2021-01-12,133.72,128.10483
CDNS,2021-01-13,134.12,127.42572
CDNS,2021-01-14,135.4,128.00917
CDNS,2021-01-15,134.64,129.33223
CDNS,2021-01-19,137.62,128.22287
CDNS,2021-01-20,140.1,131.61748
CDNS,2021-01-21,138.62,133.82803
CDNS,2021-01-22,137.42,132.02188
CDNS,2021-01-25,135.9,130.96143
CDNS,2021-01-26,133.83,129.52547
CDNS,2021-01-27,128.43,127.41615
CDNS,2021-01-28,132.95,121.7794
CDNS,2021-01-29,130.39,127.27548
CDNS,2021-02-01,134.4,123.03792
CDNS,2021-02-02,135.72,128.65027
CDNS,2021-02-03,134.82,129.37149
CDNS,2021-02-04,137.1,128.25783
CDNS,2021-02-05,135.8,131.05283
CDNS,2021-02-08,137.58,129.28044
CDNS,2021-02-09,139.49,131.42775
CDNS,2021-02-10,137.86,133.25117
CDNS,2021-02-11,143.97,131.2839
CDNS,2021-02-12,145.68,137.27187
CDNS,2021-02-16,145.99,139.20488
CDNS,2021-02-17,141.78,139.39569
CDNS,2021-02-18,139.53,135.5475
CDNS,2021-02-19,139.66,133.19847
CDNS,2021-02-22,133.16,133.53526
CDNS,2021-02-23,132.6,126.29053
CDNS,2021-02-24,139.42,126.409584
CDNS,2021-02-25,138.02,133.81418
CDNS,2021-02-26,141.09,131.38599
CDNS,2021-03-01,147.44,134.70262
CDNS,2021-03-02,142.15,140.44698
CDNS,2021-03-03,133.74,136.16466
CDNS,2021-03-04,128.81,126.474106
CDNS,2021-03-05,126.69,122.73649
CDNS,2021-03-08,119.68,120.52061
CDNS,2021-03-09,127.3,112.773254
CDNS,2021-03-10,126.88,122.01346
CDNS,2021-03-11,130.13,118.50178
CDNS,2021-03-12,125.74,123.7679
CDNS,2021-03-15,129.39,117.43138
CDNS,2021-03-16,129.39,123.62724
CDNS,2021-03-17,128.49,121.95804
CDNS,2021-03-18,124.03,121.65804
CDNS,2021-03-19,125.48,116.94741
CDNS,2021-03-22,127.97,119.2013
CDNS,2021-03-23,128.25,120.96718
CDNS,2021-03-24,126.97,120.77303
CDNS,2021-03-25,125.67,119.82564
CDNS,2021-03-26,132.58,118.74495
CDNS,2021-03-29,132.75,127.2009
CDNS,2021-03-30,130.87,125.274826
CDNS,2021-03-31,136.99,124.17349
CDNS,2021-04-01,141.49,131.47542
CDNS,2021-04-05,145.87,135.28
