Stock,Date,Real_Price,Predicted_Price
CDW,2021-01-11,133.32101538461538,128.76431
CDW,2021-01-12,134.08911999999998,128.13521
CDW,2021-01-13,134.61781538461537,128.45139
CDW,2021-01-14,134.46818461538462,129.08374
CDW,2021-01-15,133.33099076923077,128.96077
CDW,2021-01-19,132.64268923076924,127.96667
CDW,2021-01-20,135.81486153846154,127.23412
CDW,2021-01-21,137.33111999999997,130.08823
CDW,2021-01-22,134.9869046153846,131.67065
CDW,2021-01-25,134.89712615384613,129.7009
CDW,2021-01-26,133.9095630769231,129.16113
CDW,2021-01-27,132.69256615384614,128.5411
CDW,2021-01-28,134.16892307692308,127.3398
CDW,2021-01-29,131.33591384615383,128.52986
CDW,2021-02-01,137.81991384615384,126.568985
CDW,2021-02-02,141.09184,132.23233
CDW,2021-02-03,140.6429476923077,135.30745
CDW,2021-02-04,149.61081846153846,134.63536
CDW,2021-02-05,150.59838153846152,143.5323
CDW,2021-02-08,150.0198092307692,144.84612
CDW,2021-02-09,151.18692923076924,143.8508
CDW,2021-02-10,156.95270153846153,145.81395
CDW,2021-02-11,156.52375999999998,152.01701
CDW,2021-02-12,155.0174769230769,151.14073
CDW,2021-02-16,155.5461723076923,149.54878
CDW,2021-02-17,157.47142153846156,150.34326
CDW,2021-02-18,156.2644,152.31342
CDW,2021-02-19,160.35430769230769,150.88551
CDW,2021-02-22,158.9278276923077,155.36641
CDW,2021-02-23,156.79309538461538,153.50377
CDW,2021-02-24,162.1,151.4056
CDW,2021-02-25,156.89,157.31221
CDW,2021-02-26,156.89,151.36185
CDW,2021-03-01,160.57,151.76506
CDW,2021-03-02,157.1,155.61986
CDW,2021-03-03,155.66,151.5337
CDW,2021-03-04,151.44,150.32713
CDW,2021-03-05,154.48,145.88785
CDW,2021-03-08,155.14,149.31883
CDW,2021-03-09,154.47,149.93462
CDW,2021-03-10,156.44,149.0188
CDW,2021-03-11,159.99,151.23848
CDW,2021-03-12,160.06,154.92458
CDW,2021-03-15,161.27,154.6526
CDW,2021-03-16,160.97,156.01366
CDW,2021-03-17,160.4,155.62569
CDW,2021-03-18,157.1,155.084
CDW,2021-03-19,158.03,151.64746
CDW,2021-03-22,159.3,152.88849
CDW,2021-03-23,156.06,154.10857
CDW,2021-03-24,156.41,150.50226
CDW,2021-03-25,159.62,151.17429
CDW,2021-03-26,167.9,154.58919
CDW,2021-03-29,165.06,163.12798
CDW,2021-03-30,164.82,159.81982
CDW,2021-03-31,165.75,160.18669
CDW,2021-04-01,169.44,160.90857
CDW,2021-04-05,171.53,164.63353
