Stock,Date,Real_Price,Predicted_Price
CHTR,2021-01-11,641.13,577.9021
CHTR,2021-01-12,621.49,575.0558
CHTR,2021-01-13,618.01,573.08813
CHTR,2021-01-14,623.09,572.7289
CHTR,2021-01-15,628.91,580.69586
CHTR,2021-01-19,633.27,584.4584
CHTR,2021-01-20,642.82,579.14343
CHTR,2021-01-21,650.43,575.6499
CHTR,2021-01-22,646.69,577.36926
CHTR,2021-01-25,652.17,573.74695
CHTR,2021-01-26,649.54,578.7885
CHTR,2021-01-27,615.78,575.9526
CHTR,2021-01-28,654.65,571.54755
CHTR,2021-01-29,607.56,578.97046
CHTR,2021-02-01,599.02,583.57556
CHTR,2021-02-02,616.7,572.50226
CHTR,2021-02-03,609.26,594.43115
CHTR,2021-02-04,619.79,597.4911
CHTR,2021-02-05,617.65,585.29706
CHTR,2021-02-08,615.53,593.1742
CHTR,2021-02-09,619.51,582.2578
CHTR,2021-02-10,611.63,584.6269
CHTR,2021-02-11,618.68,586.9243
CHTR,2021-02-12,613.45,582.57666
CHTR,2021-02-16,618.47,590.93335
CHTR,2021-02-17,624.12,583.48425
CHTR,2021-02-18,616.42,589.0995
CHTR,2021-02-19,607.29,583.71484
CHTR,2021-02-22,596.5,578.04224
CHTR,2021-02-23,602.77,585.96924
CHTR,2021-02-24,608.51,594.60516
CHTR,2021-02-25,601.55,597.68634
CHTR,2021-02-26,613.42,595.9658
CHTR,2021-03-01,619.68,593.69385
CHTR,2021-03-02,616.07,597.1124
CHTR,2021-03-03,601.02,588.9531
CHTR,2021-03-04,607.64,582.389
CHTR,2021-03-05,624.03,586.3459
CHTR,2021-03-08,612.38,597.2396
CHTR,2021-03-09,614.77,594.12915
CHTR,2021-03-10,629.07,578.0945
CHTR,2021-03-11,624.23,590.2008
CHTR,2021-03-12,624.15,587.7023
CHTR,2021-03-15,625.0,574.8884
CHTR,2021-03-16,639.65,577.95435
CHTR,2021-03-17,641.86,578.2688
CHTR,2021-03-18,629.39,577.59485
CHTR,2021-03-19,629.74,572.4134
CHTR,2021-03-22,637.62,572.6941
CHTR,2021-03-23,645.45,574.8872
CHTR,2021-03-24,651.56,575.6376
CHTR,2021-03-25,637.79,578.5224
CHTR,2021-03-26,631.75,571.9385
CHTR,2021-03-29,636.68,572.4099
CHTR,2021-03-30,632.69,573.0447
CHTR,2021-03-31,617.02,573.8727
CHTR,2021-04-01,608.58,573.0193
CHTR,2021-04-05,605.5,573.6926
