Stock,Date,Real_Price,Predicted_Price
COST,2021-01-11,363.2953540877857,356.6841
COST,2021-01-12,363.4849810685738,346.71646
COST,2021-01-13,366.2295821062965,347.69345
COST,2021-01-14,361.6386130977423,351.6578
COST,2021-01-15,361.4489861169542,342.76395
COST,2021-01-19,353.7740835787407,343.71518
COST,2021-01-20,360.5906745197027,333.5082
COST,2021-01-21,362.08772963118776,344.5018
COST,2021-01-22,361.5887112606928,343.7418
COST,2021-01-25,361.1695358294769,341.74548
COST,2021-01-26,364.26344972654607,342.2847
COST,2021-01-27,355.6903141214416,347.08414
COST,2021-01-28,356.3589987379049,334.0535
COST,2021-01-29,351.73808862712104,337.4668
COST,2021-02-01,349.83183845183004,331.46707
COST,2021-02-02,354.88190436123966,328.62985
COST,2021-02-03,353.81390524470623,335.80627
COST,2021-02-04,355.85,332.5485
COST,2021-02-05,355.17,335.6935
COST,2021-02-08,359.83,334.32425
COST,2021-02-09,359.56,341.36966
COST,2021-02-10,356.12,339.49832
COST,2021-02-11,352.2,334.4686
COST,2021-02-12,352.75,330.93253
COST,2021-02-16,354.0,332.68427
COST,2021-02-17,358.04,333.774
COST,2021-02-18,356.92,339.05225
COST,2021-02-19,354.77,335.96432
COST,2021-02-22,350.21,333.31488
COST,2021-02-23,342.15,328.60596
COST,2021-02-24,340.7,321.90964
COST,2021-02-25,333.9,321.52298
COST,2021-02-26,331.0,317.24124
COST,2021-03-01,331.77,313.67044
COST,2021-03-02,328.46,314.0616
COST,2021-03-03,323.92,311.49643
COST,2021-03-04,319.04,308.97983
COST,2021-03-05,317.32,306.84216
COST,2021-03-08,311.42,305.6161
COST,2021-03-09,318.78,300.10196
COST,2021-03-10,323.83,308.5557
COST,2021-03-11,328.65,307.7543
COST,2021-03-12,331.14,307.94205
COST,2021-03-15,330.51,310.05212
COST,2021-03-16,327.25,310.56274
COST,2021-03-17,329.19,310.0568
COST,2021-03-18,322.98,311.4869
COST,2021-03-19,328.91,308.83057
COST,2021-03-22,334.49,310.9196
COST,2021-03-23,340.34,313.83755
COST,2021-03-24,338.04,315.75635
COST,2021-03-25,346.34,314.77493
COST,2021-03-26,352.02,322.19043
COST,2021-03-29,356.15,329.02667
COST,2021-03-30,349.75,333.6475
COST,2021-03-31,352.48,325.9834
COST,2021-04-01,354.94,332.23245
COST,2021-04-05,360.82,334.77927
