Stock,Date,Real_Price,Predicted_Price
CPRT,2021-01-11,120.87,115.068924
CPRT,2021-01-12,121.83,112.97735
CPRT,2021-01-13,119.1,114.81235
CPRT,2021-01-14,117.26,110.69387
CPRT,2021-01-15,115.78,109.86241
CPRT,2021-01-19,116.09,108.53851
CPRT,2021-01-20,116.39,109.46341
CPRT,2021-01-21,115.7,109.70904
CPRT,2021-01-22,114.59,108.70154
CPRT,2021-01-25,112.9,107.58354
CPRT,2021-01-26,110.27,105.86175
CPRT,2021-01-27,108.25,103.06752
CPRT,2021-01-28,109.92,101.212845
CPRT,2021-01-29,109.75,103.8129
CPRT,2021-02-01,110.86,103.10243
CPRT,2021-02-02,113.96,104.421074
CPRT,2021-02-03,112.1,107.93267
CPRT,2021-02-04,114.33,104.72646
CPRT,2021-02-05,119.39,108.14607
CPRT,2021-02-08,120.78,113.5617
CPRT,2021-02-09,121.08,113.76835
CPRT,2021-02-10,118.05,113.77498
CPRT,2021-02-11,115.97,109.754745
CPRT,2021-02-12,119.425,108.59443
CPRT,2021-02-16,118.14,113.26321
CPRT,2021-02-17,117.99,110.39635
CPRT,2021-02-18,118.77,110.94531
CPRT,2021-02-19,117.07,111.94948
CPRT,2021-02-22,112.53,109.42573
CPRT,2021-02-23,111.21,104.42503
CPRT,2021-02-24,110.56,104.51828
CPRT,2021-02-25,106.92,104.02273
CPRT,2021-02-26,109.16,99.26377
CPRT,2021-03-01,109.82,103.12099
CPRT,2021-03-02,109.57,103.40412
CPRT,2021-03-03,107.01,102.645676
CPRT,2021-03-04,104.11,99.535225
CPRT,2021-03-05,106.39,96.15612
CPRT,2021-03-08,103.99,100.102646
CPRT,2021-03-09,106.31,96.122375
CPRT,2021-03-10,108.67,99.975815
CPRT,2021-03-11,110.32,102.46585
CPRT,2021-03-12,109.95,103.34087
CPRT,2021-03-15,110.84,102.83768
CPRT,2021-03-16,109.03,104.39227
CPRT,2021-03-17,110.53,101.898735
CPRT,2021-03-18,109.01,104.31867
CPRT,2021-03-19,106.595,101.9837
CPRT,2021-03-22,109.79,99.130295
CPRT,2021-03-23,107.39,103.95392
CPRT,2021-03-24,105.9,99.95464
CPRT,2021-03-25,105.51,98.526886
CPRT,2021-03-26,107.43,98.41542
CPRT,2021-03-29,106.12,101.11812
CPRT,2021-03-30,106.25,98.72517
CPRT,2021-03-31,108.61,99.3405
CPRT,2021-04-01,112.61,102.462234
CPRT,2021-04-05,113.75,106.361465
