Stock,Date,Real_Price,Predicted_Price
CSX,2021-01-11,95.69934140802422,95.06485
CSX,2021-01-12,95.59964420893265,95.17671
CSX,2021-01-13,94.35342922028768,95.45133
CSX,2021-01-14,93.2069114307343,95.52181
CSX,2021-01-15,93.13712339137018,91.84297
CSX,2021-01-19,92.37942467827403,92.500595
CSX,2021-01-20,92.9277592732778,91.61708
CSX,2021-01-21,91.33260408781229,92.26567
CSX,2021-01-22,87.37462528387586,90.351395
CSX,2021-01-25,87.61389856169568,86.53856
CSX,2021-01-26,86.56707797123391,86.38504
CSX,2021-01-27,83.63598031794096,86.665504
CSX,2021-01-28,86.43747161241484,84.18807
CSX,2021-01-29,85.49533308099925,85.64143
CSX,2021-02-01,86.78641180923543,84.938644
CSX,2021-02-02,89.3685692657078,86.33432
CSX,2021-02-03,89.04953822861468,88.10425
CSX,2021-02-04,88.15226343679032,88.61552
CSX,2021-02-05,88.28186979560938,87.88432
CSX,2021-02-08,86.99577592732778,87.92369
CSX,2021-02-09,88.2021120363361,86.97809
CSX,2021-02-10,87.91299015897049,87.24798
CSX,2021-02-11,88.48126419379258,87.66791
CSX,2021-02-12,89.86705526116579,87.70107
CSX,2021-02-16,90.47520817562452,88.69911
CSX,2021-02-17,89.71750946252838,89.22139
CSX,2021-02-18,89.74741862225586,88.88304
CSX,2021-02-19,91.81115064345194,88.46301
CSX,2021-02-22,92.29966691900076,91.26633
CSX,2021-02-23,91.41236184708552,91.82246
CSX,2021-02-24,93.08727479182438,90.37874
CSX,2021-02-25,92.19,92.355385
CSX,2021-02-26,91.55,91.2099
CSX,2021-03-01,92.93,90.65479
CSX,2021-03-02,92.16,92.160934
CSX,2021-03-03,91.09,91.19405
CSX,2021-03-04,88.26,90.11854
CSX,2021-03-05,91.63,87.17859
CSX,2021-03-08,92.53,90.54269
CSX,2021-03-09,92.74,90.89087
CSX,2021-03-10,93.59,91.86961
CSX,2021-03-11,93.82,92.94763
CSX,2021-03-12,93.85,93.17062
CSX,2021-03-15,93.48,93.1839
CSX,2021-03-16,91.94,92.72003
CSX,2021-03-17,92.14,91.06801
CSX,2021-03-18,92.51,91.38687
CSX,2021-03-19,90.77,91.64781
CSX,2021-03-22,93.78,89.70067
CSX,2021-03-23,92.92,93.14995
CSX,2021-03-24,94.17,91.94806
CSX,2021-03-25,95.54,93.70706
CSX,2021-03-26,97.66,95.15297
CSX,2021-03-29,96.61,99.76951
CSX,2021-03-30,96.37,99.57241
CSX,2021-03-31,96.42,99.848625
CSX,2021-04-01,97.26,99.448944
CSX,2021-04-05,98.57,100.19284
