Stock,Date,Real_Price,Predicted_Price
CTAS,2021-01-11,338.7550686053655,340.566
CTAS,2021-01-12,338.7251344314093,335.168
CTAS,2021-01-13,335.07316520874167,336.60468
CTAS,2021-01-14,326.4221889353734,333.3386
CTAS,2021-01-15,325.35453673093235,323.39944
CTAS,2021-01-19,321.3333793628039,323.49796
CTAS,2021-01-20,331.46110821801585,317.07028
CTAS,2021-01-21,330.6927977531377,326.06448
CTAS,2021-01-22,323.76802551124894,323.8524
CTAS,2021-01-25,327.41001667593105,315.26932
CTAS,2021-01-26,322.45092185717215,322.83218
CTAS,2021-01-27,317.5018050963986,316.7443
CTAS,2021-01-28,323.70815716333635,309.36227
CTAS,2021-01-29,317.4219806325151,320.45465
CTAS,2021-02-01,324.7758093677774,309.07718
CTAS,2021-02-02,330.4932365934291,319.08945
CTAS,2021-02-03,330.8823808548609,324.27832
CTAS,2021-02-04,337.51778941517216,321.66837
CTAS,2021-02-05,344.22304438138144,328.257
CTAS,2021-02-08,348.383894561306,332.9136
CTAS,2021-02-09,348.5734776630291,335.195
CTAS,2021-02-10,348.2342236915245,337.8946
CTAS,2021-02-11,341.06,339.5043
CTAS,2021-02-12,342.44,336.17764
CTAS,2021-02-16,345.1,337.33795
CTAS,2021-02-17,339.11,338.7521
CTAS,2021-02-18,340.45,333.79144
CTAS,2021-02-19,343.49,335.06937
CTAS,2021-02-22,340.5,337.27988
CTAS,2021-02-23,336.71,334.08475
CTAS,2021-02-24,338.31,332.3746
CTAS,2021-02-25,328.05,334.27078
CTAS,2021-02-26,324.34,325.488
CTAS,2021-03-01,344.88,320.95618
CTAS,2021-03-02,342.4,337.26773
CTAS,2021-03-03,336.31,331.54184
CTAS,2021-03-04,326.73,326.53098
CTAS,2021-03-05,339.35,325.08582
CTAS,2021-03-08,340.6,335.22696
CTAS,2021-03-09,345.84,333.36557
CTAS,2021-03-10,353.04,332.76123
CTAS,2021-03-11,360.04,343.3409
CTAS,2021-03-12,358.29,353.15277
CTAS,2021-03-15,351.6,348.36746
CTAS,2021-03-16,347.95,341.91516
CTAS,2021-03-17,343.22,342.15146
CTAS,2021-03-18,337.23,339.41226
CTAS,2021-03-19,333.05,334.9188
CTAS,2021-03-22,336.33,331.58984
CTAS,2021-03-23,333.01,333.22757
CTAS,2021-03-24,335.95,329.0051
CTAS,2021-03-25,337.06,328.89462
CTAS,2021-03-26,346.61,331.21423
CTAS,2021-03-29,341.2,334.7962
CTAS,2021-03-30,337.31,332.8104
CTAS,2021-03-31,341.31,331.3188
CTAS,2021-04-01,348.31,328.46112
CTAS,2021-04-05,354.04,335.56613
