Stock,Date,Real_Price,Predicted_Price
CTSH,2021-01-11,79.88913786357115,82.424706
CTSH,2021-01-12,79.39070301291248,78.78793
CTSH,2021-01-13,79.36079692187296,79.05378
CTSH,2021-01-14,79.79941959045259,79.22363
CTSH,2021-01-15,79.98882483370288,79.8706
CTSH,2021-01-19,79.51032737707057,80.072464
CTSH,2021-01-20,81.65359723490283,79.30505
CTSH,2021-01-21,80.62682144254597,82.57762
CTSH,2021-01-22,80.30782313812443,79.889755
CTSH,2021-01-25,79.77948219642624,80.17914
CTSH,2021-01-26,79.30098473979392,79.46835
CTSH,2021-01-27,75.911627755315,79.06061
CTSH,2021-01-28,78.65301943393767,75.38018
CTSH,2021-01-29,77.7059932176862,78.18849
CTSH,2021-02-01,78.59320725185863,76.85631
CTSH,2021-02-02,79.79941959045259,78.55646
CTSH,2021-02-03,79.0916421025173,79.82915
CTSH,2021-02-04,74.45619799139168,78.73964
CTSH,2021-02-05,74.26679274814138,74.02028
CTSH,2021-02-08,75.61256684491978,74.117905
CTSH,2021-02-09,75.92159645232816,74.90648
CTSH,2021-02-10,75.80197208817009,75.576744
CTSH,2021-02-11,76.7290609103952,75.68109
CTSH,2021-02-12,76.71909221338203,76.43574
CTSH,2021-02-16,75.8717529672623,76.350174
CTSH,2021-02-17,76.43,75.6898
CTSH,2021-02-18,74.82,76.11501
CTSH,2021-02-19,73.64,74.27568
CTSH,2021-02-22,73.25,73.35263
CTSH,2021-02-23,72.88,72.608376
CTSH,2021-02-24,74.93,72.25006
CTSH,2021-02-25,73.38,74.48056
CTSH,2021-02-26,73.48,72.76963
CTSH,2021-03-01,74.83,73.28973
CTSH,2021-03-02,74.95,74.28755
CTSH,2021-03-03,73.16,74.58312
CTSH,2021-03-04,72.4,72.867546
CTSH,2021-03-05,73.71,71.94177
CTSH,2021-03-08,72.69,73.05234
CTSH,2021-03-09,74.39,72.02373
CTSH,2021-03-10,76.02,74.04031
CTSH,2021-03-11,77.54,75.57806
CTSH,2021-03-12,77.77,77.25702
CTSH,2021-03-15,79.27,77.61893
CTSH,2021-03-16,78.06,79.22288
CTSH,2021-03-17,78.03,77.48535
CTSH,2021-03-18,76.4,77.92273
CTSH,2021-03-19,76.55,75.95773
CTSH,2021-03-22,76.73,76.30039
CTSH,2021-03-23,76.23,76.23105
CTSH,2021-03-24,76.94,75.91756
CTSH,2021-03-25,77.1,76.61876
CTSH,2021-03-26,79.24,76.67293
CTSH,2021-03-29,78.06,79.03337
CTSH,2021-03-30,78.57,77.43643
CTSH,2021-03-31,78.12,78.49895
CTSH,2021-04-01,78.88,77.70267
CTSH,2021-04-05,80.33,78.73926
