Stock,Date,Real_Price,Predicted_Price
DLTR,2021-01-11,112.43,116.052246
DLTR,2021-01-12,114.18,115.588715
DLTR,2021-01-13,112.47,117.75574
DLTR,2021-01-14,109.97,115.47434
DLTR,2021-01-15,108.34,112.56621
DLTR,2021-01-19,108.05,110.63333
DLTR,2021-01-20,107.54,110.21608
DLTR,2021-01-21,107.79,109.61465
DLTR,2021-01-22,107.88,109.856705
DLTR,2021-01-25,106.37,109.95392
DLTR,2021-01-26,105.7,108.41115
DLTR,2021-01-27,101.56,107.68546
DLTR,2021-01-28,102.87,104.89392
DLTR,2021-01-29,101.66,105.21106
DLTR,2021-02-01,100.86,104.5402
DLTR,2021-02-02,104.02,103.87703
DLTR,2021-02-03,104.94,105.71814
DLTR,2021-02-04,106.14,106.46151
DLTR,2021-02-05,105.645,107.32988
DLTR,2021-02-08,107.07,107.55327
DLTR,2021-02-09,109.82,108.93644
DLTR,2021-02-10,110.25,112.13658
DLTR,2021-02-11,109.09,112.76381
DLTR,2021-02-12,108.375,111.46097
DLTR,2021-02-16,107.65,110.61494
DLTR,2021-02-17,108.32,109.76262
DLTR,2021-02-18,107.76,110.46556
DLTR,2021-02-19,107.9,109.849045
DLTR,2021-02-22,104.88,109.99388
DLTR,2021-02-23,102.98,107.13693
DLTR,2021-02-24,101.13,105.543106
DLTR,2021-02-25,98.88,104.422066
DLTR,2021-02-26,98.2,103.345604
DLTR,2021-03-01,99.23,100.06854
DLTR,2021-03-02,98.95,100.9135
DLTR,2021-03-03,101.88,99.880325
DLTR,2021-03-04,101.81,104.19241
DLTR,2021-03-05,104.08,104.271355
DLTR,2021-03-08,108.07,104.794846
DLTR,2021-03-09,107.59,109.63806
DLTR,2021-03-10,107.83,109.3964
DLTR,2021-03-11,108.57,109.89908
DLTR,2021-03-12,108.61,110.73892
DLTR,2021-03-15,109.3,110.81528
DLTR,2021-03-16,109.04,111.65245
DLTR,2021-03-17,107.7,111.32266
DLTR,2021-03-18,105.25,109.8148
DLTR,2021-03-19,108.12,107.38742
DLTR,2021-03-22,110.25,110.09366
DLTR,2021-03-23,109.86,112.61411
DLTR,2021-03-24,110.5,112.28996
DLTR,2021-03-25,111.08,113.14138
DLTR,2021-03-26,114.39,113.85376
DLTR,2021-03-29,115.75,117.93988
DLTR,2021-03-30,116.23,119.474686
DLTR,2021-03-31,114.46,120.02404
DLTR,2021-04-01,115.93,117.800026
DLTR,2021-04-05,119.26,119.803116
