Stock,Date,Real_Price,Predicted_Price
DOCU,2021-01-11,240.96,236.92882
DOCU,2021-01-12,262.65,230.69823
DOCU,2021-01-13,255.85,263.69138
DOCU,2021-01-14,250.25,250.10591
DOCU,2021-01-15,249.28,240.89117
DOCU,2021-01-19,256.57,245.84517
DOCU,2021-01-20,255.31,256.7872
DOCU,2021-01-21,253.94,250.73427
DOCU,2021-01-22,255.15,248.6634
DOCU,2021-01-25,244.4,252.49147
DOCU,2021-01-26,235.11,236.13399
DOCU,2021-01-27,225.19,225.58417
DOCU,2021-01-28,234.14,218.13692
DOCU,2021-01-29,232.89,226.40816
DOCU,2021-02-01,230.14,221.23781
DOCU,2021-02-02,239.84,218.87144
DOCU,2021-02-03,236.83,234.32765
DOCU,2021-02-04,246.01,225.3521
DOCU,2021-02-05,250.37,243.65343
DOCU,2021-02-08,248.9,245.43932
DOCU,2021-02-09,255.82,241.92229
DOCU,2021-02-10,255.25,254.52959
DOCU,2021-02-11,256.27,250.96873
DOCU,2021-02-12,263.3,252.19832
DOCU,2021-02-16,264.69,262.36887
DOCU,2021-02-17,254.98,262.83316
DOCU,2021-02-18,260.99,250.45274
DOCU,2021-02-19,265.16,260.17984
DOCU,2021-02-22,243.51,264.53745
DOCU,2021-02-23,243.6,237.75504
DOCU,2021-02-24,239.66,239.08157
DOCU,2021-02-25,225.73,233.07329
DOCU,2021-02-26,226.66,216.61406
DOCU,2021-03-01,238.56,217.77797
DOCU,2021-03-02,232.59,231.55324
DOCU,2021-03-03,219.64,219.72607
DOCU,2021-03-04,210.62,211.49919
DOCU,2021-03-05,204.31,205.10574
DOCU,2021-03-08,192.84,198.67458
DOCU,2021-03-09,213.22,184.5052
DOCU,2021-03-10,212.67,201.08832
DOCU,2021-03-11,225.22,203.30705
DOCU,2021-03-12,210.34,210.38994
DOCU,2021-03-15,220.08,201.7071
DOCU,2021-03-16,211.18,209.37498
DOCU,2021-03-17,213.34,203.14734
DOCU,2021-03-18,204.8,205.12022
DOCU,2021-03-19,205.67,196.41731
DOCU,2021-03-22,207.43,198.7285
DOCU,2021-03-23,207.96,199.79567
DOCU,2021-03-24,198.46,199.48294
DOCU,2021-03-25,200.29,188.40538
DOCU,2021-03-26,201.96,193.38599
DOCU,2021-03-29,197.4,193.8088
DOCU,2021-03-30,196.94,187.16365
DOCU,2021-03-31,202.45,188.81273
DOCU,2021-04-01,206.29,194.27217
DOCU,2021-04-05,205.65,197.21364
