Stock,Date,Real_Price,Predicted_Price
DXCM,2021-01-11,370.64,399.916
DXCM,2021-01-12,360.17,380.71304
DXCM,2021-01-13,362.55,367.48813
DXCM,2021-01-14,352.08,371.5765
DXCM,2021-01-15,354.2,357.21402
DXCM,2021-01-19,357.64,357.3484
DXCM,2021-01-20,364.12,359.1713
DXCM,2021-01-21,367.5,366.78537
DXCM,2021-01-22,370.12,371.30933
DXCM,2021-01-25,376.39,374.63513
DXCM,2021-01-26,361.42,382.46817
DXCM,2021-01-27,349.64,364.46835
DXCM,2021-01-28,366.89,355.094
DXCM,2021-01-29,374.85,376.33725
DXCM,2021-02-01,382.62,372.94513
DXCM,2021-02-02,394.63,386.04514
DXCM,2021-02-03,391.69,408.78665
DXCM,2021-02-04,403.25,404.35464
DXCM,2021-02-05,411.03,420.33356
DXCM,2021-02-08,403.3,427.52628
DXCM,2021-02-09,401.03,418.96088
DXCM,2021-02-10,399.44,417.979
DXCM,2021-02-11,410.2,415.7149
DXCM,2021-02-12,412.56,426.86807
DXCM,2021-02-16,404.38,428.64563
DXCM,2021-02-17,414.12,420.18484
DXCM,2021-02-18,410.84,428.8887
DXCM,2021-02-19,418.94,426.71677
DXCM,2021-02-22,412.06,432.45065
DXCM,2021-02-23,406.78,425.4216
DXCM,2021-02-24,405.64,422.96408
DXCM,2021-02-25,395.47,422.47748
DXCM,2021-02-26,397.78,410.00244
DXCM,2021-03-01,396.67,415.1127
DXCM,2021-03-02,391.91,412.4788
DXCM,2021-03-03,368.7,406.22916
DXCM,2021-03-04,356.27,380.6928
DXCM,2021-03-05,364.09,363.78006
DXCM,2021-03-08,352.06,373.8595
DXCM,2021-03-09,362.94,356.88773
DXCM,2021-03-10,356.39,367.491
DXCM,2021-03-11,366.78,358.46115
DXCM,2021-03-12,357.73,371.23422
DXCM,2021-03-15,361.93,360.49966
DXCM,2021-03-16,354.65,365.80948
DXCM,2021-03-17,351.7,358.8264
DXCM,2021-03-18,339.15,354.44327
DXCM,2021-03-19,344.63,345.4695
DXCM,2021-03-22,359.82,343.05466
DXCM,2021-03-23,364.17,362.8422
DXCM,2021-03-24,355.73,366.06253
DXCM,2021-03-25,348.19,355.05502
DXCM,2021-03-26,352.73,351.54
DXCM,2021-03-29,349.37,356.62964
DXCM,2021-03-30,347.2,361.27322
DXCM,2021-03-31,359.39,344.73306
DXCM,2021-04-01,365.5,362.23917
DXCM,2021-04-05,368.16,369.44537
