Stock,Date,Real_Price,Predicted_Price
EBAY,2021-01-11,53.75849116607774,53.603092
EBAY,2021-01-12,55.86178091872791,53.22507
EBAY,2021-01-13,55.53283038869258,54.869804
EBAY,2021-01-14,55.0942296819788,54.56071
EBAY,2021-01-15,55.24375265017668,54.21691
EBAY,2021-01-19,56.79879151943462,54.52309
EBAY,2021-01-20,55.99136749116607,55.624203
EBAY,2021-01-21,56.22063604240282,54.91748
EBAY,2021-01-22,56.28044522968198,55.10126
EBAY,2021-01-25,57.06793286219081,55.271595
EBAY,2021-01-26,58.98182685512367,55.743755
EBAY,2021-01-27,58.16443462897527,57.20872
EBAY,2021-01-28,56.26050883392226,56.35391
EBAY,2021-01-29,56.33028621908127,55.29435
EBAY,2021-02-01,58.284053003533565,55.498604
EBAY,2021-02-02,57.14767844522968,56.88223
EBAY,2021-02-03,57.85542049469964,55.727253
EBAY,2021-02-04,60.925625441696106,56.266766
EBAY,2021-02-05,62.03209540636042,59.039623
EBAY,2021-02-08,63.63697526501767,59.485916
EBAY,2021-02-09,62.03209540636042,61.09056
EBAY,2021-02-10,62.12180918727915,59.379776
EBAY,2021-02-11,62.11184098939929,59.68096
EBAY,2021-02-12,62.8096148409894,59.75588
EBAY,2021-02-16,62.66507597173145,60.316998
EBAY,2021-02-17,62.849487632508826,60.08614
EBAY,2021-02-18,62.60028268551236,60.287994
EBAY,2021-02-19,61.78289045936396,60.05896
EBAY,2021-02-22,61.36422614840989,59.355984
EBAY,2021-02-23,61.17483038869258,59.09336
EBAY,2021-02-24,59.19115901060071,58.953423
EBAY,2021-02-25,56.79879151943462,57.511494
EBAY,2021-02-26,56.42,56.076874
EBAY,2021-03-01,58.48,55.74237
EBAY,2021-03-02,56.99,57.093555
EBAY,2021-03-03,54.6,55.65887
EBAY,2021-03-04,53.34,54.183487
EBAY,2021-03-05,53.76,53.135944
EBAY,2021-03-08,53.49,53.530163
EBAY,2021-03-09,56.17,53.121582
EBAY,2021-03-10,55.34,55.223866
EBAY,2021-03-11,56.24,54.35503
EBAY,2021-03-12,55.8,54.972485
EBAY,2021-03-15,57.67,54.87262
EBAY,2021-03-16,57.42,56.205902
EBAY,2021-03-17,59.0,55.883686
EBAY,2021-03-18,58.9,57.102264
EBAY,2021-03-19,59.73,56.962715
EBAY,2021-03-22,60.29,57.617496
EBAY,2021-03-23,60.31,58.10406
EBAY,2021-03-24,57.64,58.049625
EBAY,2021-03-25,58.09,56.39638
EBAY,2021-03-26,60.83,56.741375
EBAY,2021-03-29,59.85,59.01172
EBAY,2021-03-30,60.32,57.54437
EBAY,2021-03-31,61.24,58.059513
EBAY,2021-04-01,63.11,58.99668
EBAY,2021-04-05,63.69,60.68016
