Stock,Date,Real_Price,Predicted_Price
FAST,2021-01-11,50.17765989304812,51.72884
FAST,2021-01-12,51.31083208556149,51.034664
FAST,2021-01-13,50.39634224598931,52.842354
FAST,2021-01-14,50.01861818181818,51.24358
FAST,2021-01-15,50.17765989304812,51.419735
FAST,2021-01-19,50.1180192513369,51.555477
FAST,2021-01-20,48.408320855614974,51.301014
FAST,2021-01-21,47.87652513368984,49.43
FAST,2021-01-22,47.43419037433155,49.307537
FAST,2021-01-25,47.84173475935829,48.595203
FAST,2021-01-26,47.31987914438503,48.980686
FAST,2021-01-27,47.53359144385027,48.149643
FAST,2021-01-28,46.37059893048128,48.61671
FAST,2021-01-29,45.31694759358289,47.163177
FAST,2021-02-01,46.14197647058824,46.390064
FAST,2021-02-02,46.47,47.2894
FAST,2021-02-03,47.0,47.040943
FAST,2021-02-04,47.12,47.7151
FAST,2021-02-05,47.3,47.82007
FAST,2021-02-08,47.47,48.149647
FAST,2021-02-09,47.31,48.35621
FAST,2021-02-10,47.66,48.174244
FAST,2021-02-11,47.07,48.67143
FAST,2021-02-12,47.39,47.86909
FAST,2021-02-16,46.63,48.47483
FAST,2021-02-17,46.95,47.4159
FAST,2021-02-18,47.29,48.02642
FAST,2021-02-19,47.23,48.14751
FAST,2021-02-22,46.32,48.023666
FAST,2021-02-23,46.8,47.148064
FAST,2021-02-24,46.9,47.917564
FAST,2021-02-25,46.28,47.656982
FAST,2021-02-26,46.37,47.037647
FAST,2021-03-01,48.47,47.36404
FAST,2021-03-02,47.48,49.57677
FAST,2021-03-03,46.45,47.760536
FAST,2021-03-04,44.17,47.480347
FAST,2021-03-05,45.18,45.160534
FAST,2021-03-08,44.66,46.63011
FAST,2021-03-09,45.69,45.066982
FAST,2021-03-10,46.15,46.51105
FAST,2021-03-11,46.37,46.573643
FAST,2021-03-12,47.15,46.954372
FAST,2021-03-15,48.13,47.93256
FAST,2021-03-16,47.72,48.934196
FAST,2021-03-17,48.41,48.35548
FAST,2021-03-18,47.5,49.56131
FAST,2021-03-19,47.63,48.255978
FAST,2021-03-22,47.98,48.812733
FAST,2021-03-23,47.7,49.003292
FAST,2021-03-24,48.23,48.562237
FAST,2021-03-25,49.22,49.34856
FAST,2021-03-26,50.56,50.38249
FAST,2021-03-29,50.68,51.88755
FAST,2021-03-30,50.62,51.497658
FAST,2021-03-31,50.28,51.796696
FAST,2021-04-01,51.11,51.503178
FAST,2021-04-05,51.44,52.618664
