Stock,Date,Real_Price,Predicted_Price
FB,2021-01-11,256.84,262.7114
FB,2021-01-12,251.09,247.35225
FB,2021-01-13,251.64,242.69014
FB,2021-01-14,245.64,243.99928
FB,2021-01-15,251.36,232.85579
FB,2021-01-19,261.1,243.62993
FB,2021-01-20,267.48,256.1114
FB,2021-01-21,272.87,262.5687
FB,2021-01-22,274.5,270.11734
FB,2021-01-25,278.01,269.66318
FB,2021-01-26,282.05,274.1393
FB,2021-01-27,272.14,277.37744
FB,2021-01-28,265.0,262.24326
FB,2021-01-29,258.33,257.41016
FB,2021-02-01,262.01,253.08301
FB,2021-02-02,267.08,260.49387
FB,2021-02-03,266.65,264.56088
FB,2021-02-04,266.49,261.34525
FB,2021-02-05,268.1,262.04822
FB,2021-02-08,266.58,265.08487
FB,2021-02-09,269.45,261.53024
FB,2021-02-10,271.87,267.14087
FB,2021-02-11,270.39,269.20117
FB,2021-02-12,270.5,264.76324
FB,2021-02-16,273.97,266.6456
FB,2021-02-17,273.57,272.54507
FB,2021-02-18,269.39,268.8297
FB,2021-02-19,261.56,262.4504
FB,2021-02-22,260.33,254.3032
FB,2021-02-23,265.855,257.07413
FB,2021-02-24,264.31,264.4647
FB,2021-02-25,254.69,258.33453
FB,2021-02-26,257.62,245.7489
FB,2021-03-01,264.91,254.30835
FB,2021-03-02,259.0,262.04926
FB,2021-03-03,255.41,250.24136
FB,2021-03-04,257.64,248.81462
FB,2021-03-05,264.28,253.45137
FB,2021-03-08,255.31,261.23758
FB,2021-03-09,265.74,245.4472
FB,2021-03-10,264.9,264.9327
FB,2021-03-11,273.88,258.11197
FB,2021-03-12,268.4,273.87494
FB,2021-03-15,273.75,259.55356
FB,2021-03-16,279.28,272.36313
FB,2021-03-17,284.01,277.8671
FB,2021-03-18,278.62,277.72522
FB,2021-03-19,290.11,270.14105
FB,2021-03-22,293.54,285.80066
FB,2021-03-23,290.63,286.3635
FB,2021-03-24,282.14,282.17297
FB,2021-03-25,278.74,274.7422
FB,2021-03-26,283.02,271.6442
FB,2021-03-29,290.82,278.76044
FB,2021-03-30,288.0,285.0191
FB,2021-03-31,294.53,280.18375
FB,2021-04-01,298.66,286.16797
FB,2021-04-05,308.91,289.65292
