Stock,Date,Real_Price,Predicted_Price
FISV,2021-01-11,115.05,110.66786
FISV,2021-01-12,111.2,107.299286
FISV,2021-01-13,110.24,103.254
FISV,2021-01-14,107.98,103.55492
FISV,2021-01-15,108.2,100.70085
FISV,2021-01-19,107.67,101.59472
FISV,2021-01-20,109.14,100.69641
FISV,2021-01-21,108.95,102.71208
FISV,2021-01-22,107.28,101.79316
FISV,2021-01-25,106.71,99.480576
FISV,2021-01-26,106.21,99.675415
FISV,2021-01-27,103.22,99.18088
FISV,2021-01-28,105.25,95.32727
FISV,2021-01-29,102.69,98.99432
FISV,2021-02-01,106.5,94.87091
FISV,2021-02-02,110.02,100.66889
FISV,2021-02-03,110.2,103.886345
FISV,2021-02-04,112.24,102.02021
FISV,2021-02-05,112.22,105.37936
FISV,2021-02-08,113.4,105.14972
FISV,2021-02-09,113.45,106.85559
FISV,2021-02-10,109.42,106.621635
FISV,2021-02-11,108.48,101.33842
FISV,2021-02-12,109.99,101.65756
FISV,2021-02-16,110.2,103.94818
FISV,2021-02-17,111.07,103.35617
FISV,2021-02-18,113.05,104.30328
FISV,2021-02-19,111.36,106.79364
FISV,2021-02-22,113.36,103.63097
FISV,2021-02-23,115.6,107.303764
FISV,2021-02-24,119.07,109.55096
FISV,2021-02-25,116.29,113.050125
FISV,2021-02-26,115.37,107.82352
FISV,2021-03-01,116.68,108.42789
FISV,2021-03-02,115.68,110.38556
FISV,2021-03-03,115.8,108.31907
FISV,2021-03-04,115.55,109.05928
FISV,2021-03-05,119.69,108.61599
FISV,2021-03-08,121.5,114.09143
FISV,2021-03-09,122.5,115.04842
FISV,2021-03-10,123.86,115.794876
FISV,2021-03-11,124.11,117.30258
FISV,2021-03-12,124.13,117.17996
FISV,2021-03-15,124.0,117.22332
FISV,2021-03-16,124.12,117.037224
FISV,2021-03-17,123.53,117.24093
FISV,2021-03-18,122.41,116.374344
FISV,2021-03-19,121.87,115.12759
FISV,2021-03-22,121.71,114.74947
FISV,2021-03-23,121.29,114.62076
FISV,2021-03-24,123.25,114.07749
FISV,2021-03-25,122.95,116.86334
FISV,2021-03-26,123.61,115.71358
FISV,2021-03-29,121.49,116.89023
FISV,2021-03-30,120.76,113.57604
FISV,2021-03-31,119.04,113.736496
FISV,2021-04-01,122.17,111.28868
FISV,2021-04-05,122.87,116.158356
