Stock,Date,Real_Price,Predicted_Price
FOXA,2021-01-11,30.15796794081381,29.670717
FOXA,2021-01-12,29.60114426633785,30.985704
FOXA,2021-01-13,29.790066584463627,30.276587
FOXA,2021-01-14,31.09263625154131,29.92646
FOXA,2021-01-15,31.311388409371148,30.733694
FOXA,2021-01-19,29.83978298397041,30.46945
FOXA,2021-01-20,30.8440542540074,29.933947
FOXA,2021-01-21,30.86394081381012,31.164413
FOXA,2021-01-22,29.98893218249076,31.08531
FOXA,2021-01-25,31.907985203452533,30.009665
FOXA,2021-01-26,34.731876695437734,31.71161
FOXA,2021-01-27,34.18499630086314,33.46021
FOXA,2021-01-28,31.71906288532676,32.299046
FOXA,2021-01-29,31.0031467324291,32.024193
FOXA,2021-02-01,31.699176325524046,32.419743
FOXA,2021-02-02,30.336946979038228,32.515244
FOXA,2021-02-03,30.10825154130704,31.029139
FOXA,2021-02-04,30.24745745992602,30.725119
FOXA,2021-02-05,31.241785450061656,30.955267
FOXA,2021-02-08,32.50458199753391,30.932226
FOXA,2021-02-09,30.555699136868068,31.532822
FOXA,2021-02-10,31.599743526510483,30.534391
FOXA,2021-02-11,31.818495684340323,31.770214
FOXA,2021-02-12,32.40514919852035,32.002132
FOXA,2021-02-16,31.550027127003705,31.81109
FOXA,2021-02-17,31.569913686806416,31.643621
FOXA,2021-02-18,31.992503082614057,31.842201
FOXA,2021-02-19,33.588399506781755,32.18594
FOXA,2021-02-22,34.49323797780518,33.007168
FOXA,2021-02-23,33.926471023427865,33.465878
FOXA,2021-02-24,33.846924784217016,33.251244
FOXA,2021-02-25,32.852596794081386,33.85634
FOXA,2021-02-26,33.12106535141801,33.289005
FOXA,2021-03-01,34.59267077681874,33.4545
FOXA,2021-03-02,37.73474722564736,34.382427
FOXA,2021-03-03,39.10691985203453,36.57866
FOXA,2021-03-04,38.86828113440198,37.28949
FOXA,2021-03-05,41.05580271270037,37.90047
FOXA,2021-03-08,42.08990382244144,41.269894
FOXA,2021-03-09,40.32,41.701153
FOXA,2021-03-10,41.46,39.182293
FOXA,2021-03-11,41.845,42.808117
FOXA,2021-03-12,42.78,41.9155
FOXA,2021-03-15,42.7,43.388508
FOXA,2021-03-16,44.18,42.41876
FOXA,2021-03-17,42.92,45.50812
FOXA,2021-03-18,42.88,42.012676
FOXA,2021-03-19,42.925,43.21179
FOXA,2021-03-22,43.65,43.182903
FOXA,2021-03-23,41.81,44.45709
FOXA,2021-03-24,40.12,40.368465
FOXA,2021-03-25,40.3,40.092518
FOXA,2021-03-26,37.8,41.932457
FOXA,2021-03-29,37.23,38.292725
FOXA,2021-03-30,37.11,38.954456
FOXA,2021-03-31,36.11,37.403095
FOXA,2021-04-01,36.31,36.221737
FOXA,2021-04-05,36.4,36.615437
