Stock,Date,Real_Price,Predicted_Price
GOOGL,2021-01-11,1756.29,1695.9629
GOOGL,2021-01-12,1737.43,1667.3802
GOOGL,2021-01-13,1747.25,1641.5215
GOOGL,2021-01-14,1730.92,1624.7285
GOOGL,2021-01-15,1727.62,1610.8948
GOOGL,2021-01-19,1784.47,1615.2544
GOOGL,2021-01-20,1880.07,1648.6091
GOOGL,2021-01-21,1884.15,1757.0024
GOOGL,2021-01-22,1892.56,1798.8187
GOOGL,2021-01-25,1894.28,1801.0181
GOOGL,2021-01-26,1907.95,1802.4537
GOOGL,2021-01-27,1818.94,1803.2118
GOOGL,2021-01-28,1853.2,1778.4985
GOOGL,2021-01-29,1827.36,1792.1788
GOOGL,2021-02-01,1893.07,1783.3177
GOOGL,2021-02-02,1919.12,1795.8116
GOOGL,2021-02-03,2058.88,1801.6798
GOOGL,2021-02-04,2053.63,1833.9623
GOOGL,2021-02-05,2088.83,1849.6411
GOOGL,2021-02-08,2084.52,1868.4979
GOOGL,2021-02-09,2075.39,1909.4491
GOOGL,2021-02-10,2086.48,1909.2618
GOOGL,2021-02-11,2088.75,1909.7021
GOOGL,2021-02-12,2095.03,1909.6902
GOOGL,2021-02-16,2110.7,1909.6605
GOOGL,2021-02-17,2118.62,1909.701
GOOGL,2021-02-18,2105.81,1909.711
GOOGL,2021-02-19,2088.81,1909.7521
GOOGL,2021-02-22,2054.26,1909.8893
GOOGL,2021-02-23,2060.12,1909.9174
GOOGL,2021-02-24,2083.81,1909.7225
GOOGL,2021-02-25,2015.95,1909.6897
GOOGL,2021-02-26,2021.91,1903.6809
GOOGL,2021-03-01,2069.66,1904.9514
GOOGL,2021-03-02,2064.48,1908.8624
GOOGL,2021-03-03,2011.41,1893.2975
GOOGL,2021-03-04,2033.93,1890.5798
GOOGL,2021-03-05,2097.07,1906.4565
GOOGL,2021-03-08,2007.5,1909.3466
GOOGL,2021-03-09,2040.36,1876.228
GOOGL,2021-03-10,2036.19,1902.4928
GOOGL,2021-03-11,2100.54,1908.9147
GOOGL,2021-03-12,2050.0,1883.7239
GOOGL,2021-03-15,2054.44,1907.7853
GOOGL,2021-03-16,2083.89,1906.8687
GOOGL,2021-03-17,2082.22,1909.724
GOOGL,2021-03-18,2021.34,1909.057
GOOGL,2021-03-19,2026.96,1905.8451
GOOGL,2021-03-22,2030.69,1906.9736
GOOGL,2021-03-23,2041.33,1907.9382
GOOGL,2021-03-24,2032.53,1897.9677
GOOGL,2021-03-25,2032.46,1901.7609
GOOGL,2021-03-26,2024.73,1903.6031
GOOGL,2021-03-29,2045.79,1905.3839
GOOGL,2021-03-30,2046.47,1904.9034
GOOGL,2021-03-31,2062.52,1905.4413
GOOGL,2021-04-01,2129.78,1901.3866
GOOGL,2021-04-05,2218.96,1908.6915
