Stock,Date,Real_Price,Predicted_Price
IDXX,2021-01-11,506.55,541.8119
IDXX,2021-01-12,496.73,522.2894
IDXX,2021-01-13,497.58,510.26883
IDXX,2021-01-14,488.9,518.1696
IDXX,2021-01-15,489.46,512.5397
IDXX,2021-01-19,484.93,508.01587
IDXX,2021-01-20,495.04,507.81277
IDXX,2021-01-21,496.44,507.95847
IDXX,2021-01-22,492.86,509.38486
IDXX,2021-01-25,489.21,506.8829
IDXX,2021-01-26,478.1,507.65567
IDXX,2021-01-27,465.18,507.084
IDXX,2021-01-28,482.27,501.60873
IDXX,2021-01-29,478.68,489.57465
IDXX,2021-02-01,492.42,512.89594
IDXX,2021-02-02,506.65,495.3009
IDXX,2021-02-03,485.36,526.6532
IDXX,2021-02-04,494.0,505.49698
IDXX,2021-02-05,502.64,507.95938
IDXX,2021-02-08,495.76,523.14264
IDXX,2021-02-09,505.05,508.1629
IDXX,2021-02-10,516.54,522.8252
IDXX,2021-02-11,528.47,552.1378
IDXX,2021-02-12,544.08,575.159
IDXX,2021-02-16,538.16,589.2211
IDXX,2021-02-17,540.35,591.1275
IDXX,2021-02-18,551.79,594.704
IDXX,2021-02-19,544.13,597.64307
IDXX,2021-02-22,536.91,596.5379
IDXX,2021-02-23,525.22,592.3064
IDXX,2021-02-24,532.88,569.15076
IDXX,2021-02-25,518.28,590.1283
IDXX,2021-02-26,520.17,558.6245
IDXX,2021-03-01,538.17,568.8945
IDXX,2021-03-02,529.47,594.96216
IDXX,2021-03-03,498.02,577.4813
IDXX,2021-03-04,485.85,526.6221
IDXX,2021-03-05,499.7,518.05554
IDXX,2021-03-08,482.6,526.17676
IDXX,2021-03-09,493.57,509.47372
IDXX,2021-03-10,488.78,507.8518
IDXX,2021-03-11,502.94,510.80518
IDXX,2021-03-12,497.75,521.2189
IDXX,2021-03-15,512.76,512.7607
IDXX,2021-03-16,506.92,542.17267
IDXX,2021-03-17,504.9,534.07776
IDXX,2021-03-18,484.47,526.7482
IDXX,2021-03-19,484.88,515.7979
IDXX,2021-03-22,491.37,512.1605
IDXX,2021-03-23,487.66,513.24567
IDXX,2021-03-24,472.97,506.35107
IDXX,2021-03-25,472.11,504.99625
IDXX,2021-03-26,480.22,491.64282
IDXX,2021-03-29,479.18,493.3614
IDXX,2021-03-30,475.95,506.10394
IDXX,2021-03-31,489.31,501.8216
IDXX,2021-04-01,486.36,505.74255
IDXX,2021-04-05,491.31,507.0794
