Stock,Date,Real_Price,Predicted_Price
ILMN,2021-01-11,372.48,384.42398
ILMN,2021-01-12,361.28,376.80637
ILMN,2021-01-13,362.0,366.94168
ILMN,2021-01-14,371.04,368.5478
ILMN,2021-01-15,376.35,373.63492
ILMN,2021-01-19,390.21,376.05905
ILMN,2021-01-20,403.54,393.51047
ILMN,2021-01-21,404.87,416.1609
ILMN,2021-01-22,406.25,416.85452
ILMN,2021-01-25,421.0,422.53998
ILMN,2021-01-26,420.55,433.5734
ILMN,2021-01-27,432.08,433.89993
ILMN,2021-01-28,438.22,438.11447
ILMN,2021-01-29,426.44,446.0402
ILMN,2021-02-01,443.38,434.4189
ILMN,2021-02-02,440.25,447.65768
ILMN,2021-02-03,420.2,449.0778
ILMN,2021-02-04,428.64,430.63193
ILMN,2021-02-05,428.91,439.7416
ILMN,2021-02-08,451.06,438.64127
ILMN,2021-02-09,453.0,448.619
ILMN,2021-02-10,450.0,450.69858
ILMN,2021-02-11,451.22,469.68295
ILMN,2021-02-12,504.76,480.85422
ILMN,2021-02-16,492.55,498.85202
ILMN,2021-02-17,494.24,499.3588
ILMN,2021-02-18,485.79,490.52914
ILMN,2021-02-19,486.26,510.44583
ILMN,2021-02-22,470.56,493.89767
ILMN,2021-02-23,464.54,496.70792
ILMN,2021-02-24,461.05,485.67017
ILMN,2021-02-25,445.86,486.61502
ILMN,2021-02-26,439.41,482.72092
ILMN,2021-03-01,446.5,481.30368
ILMN,2021-03-02,441.01,475.1045
ILMN,2021-03-03,416.41,453.9166
ILMN,2021-03-04,399.61,437.38065
ILMN,2021-03-05,398.85,419.93472
ILMN,2021-03-08,383.62,417.04636
ILMN,2021-03-09,400.86,394.07495
ILMN,2021-03-10,399.45,408.96417
ILMN,2021-03-11,412.89,415.15582
ILMN,2021-03-12,405.12,427.0973
ILMN,2021-03-15,420.32,421.13077
ILMN,2021-03-16,419.53,433.01422
ILMN,2021-03-17,420.12,433.38608
ILMN,2021-03-18,409.19,433.09927
ILMN,2021-03-19,415.9,425.2004
ILMN,2021-03-22,429.92,430.48288
ILMN,2021-03-23,416.43,437.55673
ILMN,2021-03-24,406.8,430.20816
ILMN,2021-03-25,398.13,422.90555
ILMN,2021-03-26,401.46,412.94034
ILMN,2021-03-29,395.0,418.3628
ILMN,2021-03-30,368.96,409.0436
ILMN,2021-03-31,384.06,376.8068
ILMN,2021-04-01,385.04,393.83273
ILMN,2021-04-05,384.54,394.3456
