Stock,Date,Real_Price,Predicted_Price
INCY,2021-01-11,93.32,91.72414
INCY,2021-01-12,94.31,94.46797
INCY,2021-01-13,92.74,97.38717
INCY,2021-01-14,92.04,99.18584
INCY,2021-01-15,90.56,97.21352
INCY,2021-01-19,93.96,96.74408
INCY,2021-01-20,96.37,96.961685
INCY,2021-01-21,93.9,100.527374
INCY,2021-01-22,97.89,100.38028
INCY,2021-01-25,100.5,101.77064
INCY,2021-01-26,99.39,102.74335
INCY,2021-01-27,93.0,102.93992
INCY,2021-01-28,91.27,101.98465
INCY,2021-01-29,89.75,97.9814
INCY,2021-02-01,90.92,96.45072
INCY,2021-02-02,93.05,94.503296
INCY,2021-02-03,90.97,93.3098
INCY,2021-02-04,90.91,93.73052
INCY,2021-02-05,90.24,95.47833
INCY,2021-02-08,93.62,95.38445
INCY,2021-02-09,89.46,94.434265
INCY,2021-02-10,85.17,92.04323
INCY,2021-02-11,84.99,88.24808
INCY,2021-02-12,84.325,85.87083
INCY,2021-02-16,82.13,83.86017
INCY,2021-02-17,83.77,81.71719
INCY,2021-02-18,81.55,83.17851
INCY,2021-02-19,80.54,80.528
INCY,2021-02-22,79.92,80.15491
INCY,2021-02-23,79.02,78.96836
INCY,2021-02-24,80.61,77.96361
INCY,2021-02-25,78.45,80.174706
INCY,2021-02-26,78.66,77.0836
INCY,2021-03-01,79.63,78.45262
INCY,2021-03-02,78.56,79.02642
INCY,2021-03-03,76.02,77.70457
INCY,2021-03-04,77.5,73.70601
INCY,2021-03-05,80.26,77.32133
INCY,2021-03-08,77.84,80.952934
INCY,2021-03-09,79.11,76.36366
INCY,2021-03-10,78.35,79.388306
INCY,2021-03-11,79.48,77.009575
INCY,2021-03-12,79.01,79.48921
INCY,2021-03-15,80.65,78.18669
INCY,2021-03-16,80.28,80.55992
INCY,2021-03-17,80.2,79.58078
INCY,2021-03-18,78.25,79.98947
INCY,2021-03-19,79.37,76.93051
INCY,2021-03-22,81.67,79.1781
INCY,2021-03-23,79.85,81.002686
INCY,2021-03-24,78.48,79.38013
INCY,2021-03-25,79.78,77.961655
INCY,2021-03-26,81.75,79.296585
INCY,2021-03-29,81.1,81.084145
INCY,2021-03-30,80.23,80.83145
INCY,2021-03-31,81.27,80.006516
INCY,2021-04-01,83.01,80.57541
INCY,2021-04-05,83.25,82.15257
