Stock,Date,Real_Price,Predicted_Price
INTC,2021-01-11,51.23714394419785,50.64404
INTC,2021-01-12,52.927154512788,50.662823
INTC,2021-01-13,56.61535404777003,52.54183
INTC,2021-01-14,58.90183893468612,55.171963
INTC,2021-01-15,57.24165208201226,56.374546
INTC,2021-01-19,57.64924286620165,55.114838
INTC,2021-01-20,58.325247093637714,55.80752
INTC,2021-01-21,62.09297653772988,56.464455
INTC,2021-01-22,56.32705812724583,59.76278
INTC,2021-01-25,55.11422701331642,55.50545
INTC,2021-01-26,54.88557852462482,54.28122
INTC,2021-01-27,53.2750978651448,54.390118
INTC,2021-01-28,55.73555442823928,52.722103
INTC,2021-01-29,55.183815683787785,54.790184
INTC,2021-02-01,56.35688184316212,54.064373
INTC,2021-02-02,57.65918410484042,54.732346
INTC,2021-02-03,56.99560642570282,55.819553
INTC,2021-02-04,58.79,55.2036
INTC,2021-02-05,58.18,56.69782
INTC,2021-02-08,59.16,56.166805
INTC,2021-02-09,58.78,56.877163
INTC,2021-02-10,58.86,56.65089
INTC,2021-02-11,60.66,56.67841
INTC,2021-02-12,61.81,58.25401
INTC,2021-02-16,62.47,59.01991
INTC,2021-02-17,61.85,59.512623
INTC,2021-02-18,61.61,58.947037
INTC,2021-02-19,63.01,58.879673
INTC,2021-02-22,60.71,60.280895
INTC,2021-02-23,61.12,58.14533
INTC,2021-02-24,63.19,58.580944
INTC,2021-02-25,60.4,60.591652
INTC,2021-02-26,60.78,57.828396
INTC,2021-03-01,62.88,58.29209
INTC,2021-03-02,61.24,60.342445
INTC,2021-03-03,59.9,58.39502
INTC,2021-03-04,58.33,57.527668
INTC,2021-03-05,60.74,56.81517
INTC,2021-03-08,59.85,58.60085
INTC,2021-03-09,62.67,57.430023
INTC,2021-03-10,62.25,60.080254
INTC,2021-03-11,63.31,59.292107
INTC,2021-03-12,62.9,60.394573
INTC,2021-03-15,63.79,59.934856
INTC,2021-03-16,64.78,60.897335
INTC,2021-03-17,65.78,61.87627
INTC,2021-03-18,63.725,62.909412
INTC,2021-03-19,63.76,60.56351
INTC,2021-03-22,65.63,60.85551
INTC,2021-03-23,63.48,62.937923
INTC,2021-03-24,62.04,60.343937
INTC,2021-03-25,62.02,59.257328
INTC,2021-03-26,64.87,59.49743
INTC,2021-03-29,64.5,62.320293
INTC,2021-03-30,63.77,61.395657
INTC,2021-03-31,64.0,60.66118
INTC,2021-04-01,64.55,61.08703
INTC,2021-04-05,66.54,61.615368
