Stock,Date,Real_Price,Predicted_Price
INTU,2021-01-11,371.814699665232,374.10312
INTU,2021-01-12,365.1541097560976,374.782
INTU,2021-01-13,364.4451114299378,372.43436
INTU,2021-01-14,364.99433548541367,371.15054
INTU,2021-01-15,370.48657604017217,371.16708
INTU,2021-01-19,384.4069093735055,372.58548
INTU,2021-01-20,388.9105466284075,375.95587
INTU,2021-01-21,381.2114239598279,378.70877
INTU,2021-01-22,374.3211585365854,378.5861
INTU,2021-01-25,373.9017510760402,373.40002
INTU,2021-01-26,374.2712290769967,377.90292
INTU,2021-01-27,362.5977214251554,376.21875
INTU,2021-01-28,369.42807149689145,371.79434
INTU,2021-01-29,360.7203737446199,371.62076
INTU,2021-02-01,373.0529502630321,370.48062
INTU,2021-02-02,383.5680944524152,371.35095
INTU,2021-02-03,379.613681252989,376.66428
INTU,2021-02-04,392.17593328550936,377.5358
INTU,2021-02-05,388.8306594930655,378.45593
INTU,2021-02-08,389.19015160210427,381.0624
INTU,2021-02-09,390.99759803921575,389.31155
INTU,2021-02-10,396.7295,388.03082
INTU,2021-02-11,408.2432333811574,390.50803
INTU,2021-02-12,413.4059395026304,405.75558
INTU,2021-02-16,421.6642721186036,412.09726
INTU,2021-02-17,415.2233718316595,417.84525
INTU,2021-02-18,414.8039643711143,429.7206
INTU,2021-02-19,410.7696640363463,421.6271
INTU,2021-02-22,400.9834899569584,421.60397
INTU,2021-02-23,398.5269605451937,410.89536
INTU,2021-02-24,412.5970822572932,408.8878
INTU,2021-02-25,387.4326346245816,417.20242
INTU,2021-02-26,389.589587278814,387.85556
INTU,2021-03-01,405.8366334289814,395.009
INTU,2021-03-02,401.1832077953133,407.09518
INTU,2021-03-03,388.1616047345768,396.48538
INTU,2021-03-04,375.7990705404113,388.37247
INTU,2021-03-05,381.670774988044,380.1842
INTU,2021-03-08,369.89740841702536,382.87463
INTU,2021-03-09,384.037431372549,377.9087
INTU,2021-03-10,382.2799143950263,375.96555
INTU,2021-03-11,398.6068476805357,379.20108
INTU,2021-03-12,395.39139048302246,379.3748
INTU,2021-03-15,396.2801348637016,382.39938
INTU,2021-03-16,394.86213821138216,397.41318
INTU,2021-03-17,391.16735820181736,399.5767
INTU,2021-03-18,373.442400047824,394.97086
INTU,2021-03-19,380.7420870396939,374.02524
INTU,2021-03-22,382.4796322333812,385.87003
INTU,2021-03-23,382.65937828790055,381.15536
INTU,2021-03-24,376.75771616451465,378.10013
INTU,2021-03-25,371.8646291248207,377.99783
INTU,2021-03-26,376.0487178383549,376.48862
INTU,2021-03-29,374.0914830224773,376.53195
INTU,2021-03-30,373.132837398374,376.13626
INTU,2021-03-31,382.51957580105216,375.29135
INTU,2021-04-01,394.672406264945,376.7414
INTU,2021-04-05,401.5726575801052,379.2112
