Stock,Date,Real_Price,Predicted_Price
KLAC,2021-01-11,288.31199043120904,288.95383
KLAC,2021-01-12,290.18680120223274,289.47513
KLAC,2021-01-13,289.299257805312,291.89423
KLAC,2021-01-14,303.0412218610072,292.10126
KLAC,2021-01-15,303.2905318039625,305.71878
KLAC,2021-01-19,313.2130675335828,303.78476
KLAC,2021-01-20,303.4899797583267,315.48648
KLAC,2021-01-21,304.3575783598111,308.81027
KLAC,2021-01-22,304.1681028031651,310.4535
KLAC,2021-01-25,308.0473655155493,310.45352
KLAC,2021-01-26,302.7121327363063,314.77332
KLAC,2021-01-27,283.6548806968043,308.53836
KLAC,2021-01-28,290.2964975771331,296.21924
KLAC,2021-01-29,279.2969428939459,298.1599
KLAC,2021-02-01,291.8123020303012,291.87607
KLAC,2021-02-02,297.9552990247194,296.48984
KLAC,2021-02-03,285.5097466723916,299.91504
KLAC,2021-02-04,293.41785806293325,289.0972
KLAC,2021-02-05,287.23497147764215,295.30948
KLAC,2021-02-08,301.42569343065696,294.99197
KLAC,2021-02-09,297.4865963319635,306.14426
KLAC,2021-02-10,296.7885284916887,299.61246
KLAC,2021-02-11,323.58436116052263,299.45572
KLAC,2021-02-12,330.8941286879716,333.68234
KLAC,2021-02-16,336.2493062626511,335.05862
KLAC,2021-02-17,329.38829663252164,341.06323
KLAC,2021-02-18,325.16,335.97263
KLAC,2021-02-19,330.67,334.4446
KLAC,2021-02-22,316.16,338.62637
KLAC,2021-02-23,318.78,320.84683
KLAC,2021-02-24,328.43,327.71564
KLAC,2021-02-25,304.79,335.94424
KLAC,2021-02-26,311.23,311.46695
KLAC,2021-03-01,325.99,319.60388
KLAC,2021-03-02,309.82,337.3048
KLAC,2021-03-03,303.81,314.07465
KLAC,2021-03-04,287.62,311.09692
KLAC,2021-03-05,295.87,298.5709
KLAC,2021-03-08,274.04,302.957
KLAC,2021-03-09,294.1,291.19778
KLAC,2021-03-10,283.45,301.00427
KLAC,2021-03-11,296.36,292.07224
KLAC,2021-03-12,294.27,300.20425
KLAC,2021-03-15,298.96,297.5491
KLAC,2021-03-16,301.95,302.34445
KLAC,2021-03-17,305.39,306.80618
KLAC,2021-03-18,288.74,308.77542
KLAC,2021-03-19,292.88,297.67197
KLAC,2021-03-22,305.36,300.17172
KLAC,2021-03-23,297.06,312.66684
KLAC,2021-03-24,297.89,298.0623
KLAC,2021-03-25,299.41,300.08142
KLAC,2021-03-26,319.94,305.85025
KLAC,2021-03-29,314.31,327.4847
KLAC,2021-03-30,317.07,317.2049
KLAC,2021-03-31,330.4,323.72067
KLAC,2021-04-01,347.29,337.9471
KLAC,2021-04-05,355.08,350.18393
