Stock,Date,Real_Price,Predicted_Price
LRCX,2021-01-11,515.2558459743291,496.56787
LRCX,2021-01-12,535.1685370478414,499.09512
LRCX,2021-01-13,525.2520967036173,520.6289
LRCX,2021-01-14,556.4679335618437,508.80176
LRCX,2021-01-15,546.2322516773629,527.6006
LRCX,2021-01-19,578.645244311552,526.3038
LRCX,2021-01-20,561.6655848891482,535.2393
LRCX,2021-01-21,562.8527643669779,538.3698
LRCX,2021-01-22,562.5135702304551,536.2417
LRCX,2021-01-25,566.4143028004668,542.578
LRCX,2021-01-26,551.3500926196033,539.07947
LRCX,2021-01-27,513.8192590431738,534.0962
LRCX,2021-01-28,506.1474857788799,513.09143
LRCX,2021-01-29,482.802948147608,508.9808
LRCX,2021-02-01,500.2614698803968,499.1783
LRCX,2021-02-02,514.8468177508753,497.2278
LRCX,2021-02-03,503.1346437427072,505.05273
LRCX,2021-02-04,518.2986169049009,490.2624
LRCX,2021-02-05,508.5517736289382,502.8336
LRCX,2021-02-08,531.5172119311552,502.22885
LRCX,2021-02-09,526.8283518086348,515.58026
LRCX,2021-02-10,531.2378755834307,512.8266
LRCX,2021-02-11,570.8537554696617,514.6389
LRCX,2021-02-12,584.7706913652275,535.0328
LRCX,2021-02-16,590.387347214119,539.73755
LRCX,2021-02-17,584.521283911902,539.46606
LRCX,2021-02-18,576.4005772316219,546.44366
LRCX,2021-02-19,596.9916565781797,548.32
LRCX,2021-02-22,566.4542079929988,560.2279
LRCX,2021-02-23,561.3164144544925,545.55444
LRCX,2021-02-24,595.4852355600934,538.9762
LRCX,2021-02-25,546.3519672549592,562.03015
LRCX,2021-02-26,565.8456538068846,534.33905
LRCX,2021-03-01,597.3907085035006,536.5448
LRCX,2021-03-02,572.0010297549592,563.1044
LRCX,2021-03-03,549.9234819865811,540.9083
LRCX,2021-03-04,527.5566215723454,531.1798
LRCX,2021-03-05,546.4018487456243,529.8975
LRCX,2021-03-08,501.41872046382736,534.1486
LRCX,2021-03-09,542.221779827888,512.14685
LRCX,2021-03-10,517.4705841598601,522.0183
LRCX,2021-03-11,534.121025743874,516.6836
LRCX,2021-03-12,523.5760786172697,515.27515
LRCX,2021-03-15,535.477802289965,517.95105
LRCX,2021-03-16,547.18,518.246
LRCX,2021-03-17,553.01,525.98566
LRCX,2021-03-18,539.17,525.94214
LRCX,2021-03-19,542.31,522.6179
LRCX,2021-03-22,560.03,530.881
LRCX,2021-03-23,544.41,537.8418
LRCX,2021-03-24,552.45,529.52295
LRCX,2021-03-25,548.03,533.0769
LRCX,2021-03-26,584.23,533.7812
LRCX,2021-03-29,570.29,548.016
LRCX,2021-03-30,572.56,541.43176
LRCX,2021-03-31,595.24,539.88586
LRCX,2021-04-01,639.3,559.2365
LRCX,2021-04-05,660.8,597.2775
