Stock,Date,Real_Price,Predicted_Price
LULU,2021-01-11,361.66,368.05438
LULU,2021-01-12,356.93,366.22113
LULU,2021-01-13,352.14,363.97964
LULU,2021-01-14,347.73,360.83768
LULU,2021-01-15,344.5,357.5939
LULU,2021-01-19,342.25,354.86307
LULU,2021-01-20,355.12,352.33237
LULU,2021-01-21,349.22,356.69223
LULU,2021-01-22,346.37,355.6956
LULU,2021-01-25,339.99,356.34412
LULU,2021-01-26,330.56,351.04147
LULU,2021-01-27,329.51,342.01944
LULU,2021-01-28,330.24,339.58823
LULU,2021-01-29,328.68,338.3654
LULU,2021-02-01,333.47,336.4898
LULU,2021-02-02,343.92,341.29825
LULU,2021-02-03,332.39,348.85468
LULU,2021-02-04,338.59,338.616
LULU,2021-02-05,334.08,347.6768
LULU,2021-02-08,339.71,341.31815
LULU,2021-02-09,340.69,347.01724
LULU,2021-02-10,341.39,347.4672
LULU,2021-02-11,345.89,348.9512
LULU,2021-02-12,342.86,351.99088
LULU,2021-02-16,339.85,350.68896
LULU,2021-02-17,337.52,349.97067
LULU,2021-02-18,336.83,347.0441
LULU,2021-02-19,332.23,345.52554
LULU,2021-02-22,321.49,340.88516
LULU,2021-02-23,322.85,329.84082
LULU,2021-02-24,317.7,332.20883
LULU,2021-02-25,310.12,323.99173
LULU,2021-02-26,311.68,316.8497
LULU,2021-03-01,314.83,318.76535
LULU,2021-03-02,317.47,321.90488
LULU,2021-03-03,295.99,323.95877
LULU,2021-03-04,285.14,304.22287
LULU,2021-03-05,293.24,298.1592
LULU,2021-03-08,288.94,301.11038
LULU,2021-03-09,298.35,290.78134
LULU,2021-03-10,309.0,297.70874
LULU,2021-03-11,310.34,309.11838
LULU,2021-03-12,306.08,308.76987
LULU,2021-03-15,314.32,309.66177
LULU,2021-03-16,308.75,321.56
LULU,2021-03-17,315.22,313.76212
LULU,2021-03-18,306.35,321.97812
LULU,2021-03-19,308.71,311.6674
LULU,2021-03-22,313.6,315.0154
LULU,2021-03-23,314.03,320.81906
LULU,2021-03-24,307.31,319.8586
LULU,2021-03-25,306.21,312.62204
LULU,2021-03-26,314.0,312.48352
LULU,2021-03-29,316.16,321.60492
LULU,2021-03-30,317.09,322.04916
LULU,2021-03-31,306.71,323.15997
LULU,2021-04-01,301.07,312.34177
LULU,2021-04-05,298.75,307.96045
