Stock,Date,Real_Price,Predicted_Price
MAR,2021-01-11,128.66,124.24491
MAR,2021-01-12,127.39,123.423416
MAR,2021-01-13,126.51,121.886475
MAR,2021-01-14,128.93,120.81343
MAR,2021-01-15,126.8,123.66058
MAR,2021-01-19,126.86,119.84316
MAR,2021-01-20,126.73,121.578156
MAR,2021-01-21,126.62,120.56169
MAR,2021-01-22,122.9,120.53488
MAR,2021-01-25,119.62,115.943634
MAR,2021-01-26,120.44,113.55353
MAR,2021-01-27,117.47,114.42027
MAR,2021-01-28,120.71,110.03911
MAR,2021-01-29,116.31,115.130875
MAR,2021-02-01,117.75,108.17414
MAR,2021-02-02,122.1,112.15054
MAR,2021-02-03,123.35,116.789
MAR,2021-02-04,125.45,117.082695
MAR,2021-02-05,129.48,119.360214
MAR,2021-02-08,129.09,124.04112
MAR,2021-02-09,127.05,122.581436
MAR,2021-02-10,126.75,121.3966
MAR,2021-02-11,126.65,121.38202
MAR,2021-02-12,129.48,120.578674
MAR,2021-02-16,130.4,124.165085
MAR,2021-02-17,131.34,124.548454
MAR,2021-02-18,131.98,126.40193
MAR,2021-02-19,136.28,125.52486
MAR,2021-02-22,142.56,131.00891
MAR,2021-02-23,149.55,137.01369
MAR,2021-02-24,157.5,144.7546
MAR,2021-02-25,150.09,152.40504
MAR,2021-02-26,148.07,145.70271
MAR,2021-03-01,148.47,142.17213
MAR,2021-03-02,148.95,143.39871
MAR,2021-03-03,146.31,143.66562
MAR,2021-03-04,144.77,140.97945
MAR,2021-03-05,146.92,139.4434
MAR,2021-03-08,150.44,141.90779
MAR,2021-03-09,147.0,145.32071
MAR,2021-03-10,147.14,141.81178
MAR,2021-03-11,148.83,141.71297
MAR,2021-03-12,150.2,143.68271
MAR,2021-03-15,153.56,144.84584
MAR,2021-03-16,150.63,148.20166
MAR,2021-03-17,155.95,145.43031
MAR,2021-03-18,154.29,150.76534
MAR,2021-03-19,152.28,149.2362
MAR,2021-03-22,151.5,146.55415
MAR,2021-03-23,142.42,146.09837
MAR,2021-03-24,143.28,137.56682
MAR,2021-03-25,146.57,138.42694
MAR,2021-03-26,146.82,141.76506
MAR,2021-03-29,144.6,141.54839
MAR,2021-03-30,148.23,139.21774
MAR,2021-03-31,148.11,143.37831
MAR,2021-04-01,148.27,142.90453
MAR,2021-04-05,150.93,142.78737
