Stock,Date,Real_Price,Predicted_Price
MCHP,2021-01-11,147.45577915693747,152.02818
MCHP,2021-01-12,148.9621605014133,152.68611
MCHP,2021-01-13,150.33885338576872,155.54951
MCHP,2021-01-14,152.91267051738973,157.1248
MCHP,2021-01-15,148.20398181147846,160.29558
MCHP,2021-01-19,152.88274241120808,153.74342
MCHP,2021-01-20,152.01482733194052,160.95699
MCHP,2021-01-21,151.95497111957727,159.9633
MCHP,2021-01-22,149.77021936831758,158.96169
MCHP,2021-01-25,148.822496005899,156.85243
MCHP,2021-01-26,144.63256114046948,155.1941
MCHP,2021-01-27,132.721174880177,148.4719
MCHP,2021-01-28,138.31773073614357,137.40141
MCHP,2021-01-29,135.7838177460981,143.46292
MCHP,2021-02-01,141.9091034779403,139.55336
MCHP,2021-02-02,143.5751013887182,149.58665
MCHP,2021-02-03,139.5348070541969,150.3321
MCHP,2021-02-04,143.3955327516284,142.30196
MCHP,2021-02-05,145.09145876858796,151.87233
MCHP,2021-02-08,152.10461165048545,152.03236
MCHP,2021-02-09,151.6856181639425,161.47305
MCHP,2021-02-10,151.27660071279342,158.91252
MCHP,2021-02-11,157.25224591372742,158.20712
MCHP,2021-02-12,159.16764470935237,165.48524
MCHP,2021-02-16,161.85119823030604,166.67317
MCHP,2021-02-17,162.65925709721031,169.34326
MCHP,2021-02-18,156.16485805579453,170.24286
MCHP,2021-02-19,162.35,164.48651
MCHP,2021-02-22,155.19,170.89264
MCHP,2021-02-23,154.93,164.00583
MCHP,2021-02-24,157.25,163.27013
MCHP,2021-02-25,147.72,165.51527
MCHP,2021-02-26,152.63,155.29634
MCHP,2021-03-01,158.1,161.509
MCHP,2021-03-02,152.09,166.3556
MCHP,2021-03-03,148.37,159.46051
MCHP,2021-03-04,140.09,154.40675
MCHP,2021-03-05,145.44,144.54912
MCHP,2021-03-08,136.75,156.12398
MCHP,2021-03-09,145.46,140.643
MCHP,2021-03-10,141.32,157.14928
MCHP,2021-03-11,148.21,144.55663
MCHP,2021-03-12,147.45,159.25014
MCHP,2021-03-15,149.56,153.217
MCHP,2021-03-16,149.9,156.43776
MCHP,2021-03-17,153.82,156.70863
MCHP,2021-03-18,145.49,161.64418
MCHP,2021-03-19,150.06,149.99849
MCHP,2021-03-22,154.86,158.49312
MCHP,2021-03-23,149.98,163.28772
MCHP,2021-03-24,146.76,156.61336
MCHP,2021-03-25,147.16,151.16603
MCHP,2021-03-26,155.42,154.0089
MCHP,2021-03-29,150.85,164.38728
MCHP,2021-03-30,150.11,158.11577
MCHP,2021-03-31,155.22,156.53157
MCHP,2021-04-01,160.17,163.78514
MCHP,2021-04-05,163.82,167.75156
