Stock,Date,Real_Price,Predicted_Price
MELI,2021-01-11,1761.55,1793.0199
MELI,2021-01-12,1810.09,1801.0067
MELI,2021-01-13,1798.19,1801.6416
MELI,2021-01-14,1852.53,1803.8131
MELI,2021-01-15,1851.78,1832.277
MELI,2021-01-19,1913.21,1864.2064
MELI,2021-01-20,1984.34,1897.0917
MELI,2021-01-21,1940.19,1909.9696
MELI,2021-01-22,1965.05,1910.1722
MELI,2021-01-25,1880.0,1928.3414
MELI,2021-01-26,1807.74,1921.0505
MELI,2021-01-27,1718.7,1908.7483
MELI,2021-01-28,1844.73,1899.4962
MELI,2021-01-29,1779.51,1872.368
MELI,2021-02-01,1896.79,1859.5404
MELI,2021-02-02,1909.99,1848.5228
MELI,2021-02-03,1870.52,1895.1725
MELI,2021-02-04,1893.35,1884.3251
MELI,2021-02-05,1918.13,1912.7347
MELI,2021-02-08,1900.89,1925.3225
MELI,2021-02-09,1878.0,1910.0676
MELI,2021-02-10,1905.27,1908.9945
MELI,2021-02-11,1942.25,1923.0609
MELI,2021-02-12,1943.0,1923.5415
MELI,2021-02-16,1939.87,1914.1376
MELI,2021-02-17,1890.25,1925.3488
MELI,2021-02-18,1891.09,1924.6237
MELI,2021-02-19,1910.39,1923.8259
MELI,2021-02-22,1788.82,1927.413
MELI,2021-02-23,1775.79,1901.2926
MELI,2021-02-24,1714.0,1886.9711
MELI,2021-02-25,1613.06,1883.9
MELI,2021-02-26,1638.11,1836.5511
MELI,2021-03-01,1713.28,1829.3622
MELI,2021-03-02,1642.41,1799.6041
MELI,2021-03-03,1528.0,1787.372
MELI,2021-03-04,1458.64,1668.263
MELI,2021-03-05,1470.24,1595.1351
MELI,2021-03-08,1369.54,1578.8463
MELI,2021-03-09,1452.01,1409.5775
MELI,2021-03-10,1435.57,1470.2577
MELI,2021-03-11,1570.78,1476.1534
MELI,2021-03-12,1550.15,1594.0638
MELI,2021-03-15,1581.32,1585.302
MELI,2021-03-16,1550.49,1659.7299
MELI,2021-03-17,1537.62,1671.4623
MELI,2021-03-18,1436.17,1636.2223
MELI,2021-03-19,1448.89,1561.6263
MELI,2021-03-22,1476.11,1564.5538
MELI,2021-03-23,1446.65,1565.1344
MELI,2021-03-24,1387.85,1489.8234
MELI,2021-03-25,1402.5,1407.2384
MELI,2021-03-26,1431.97,1428.7269
MELI,2021-03-29,1403.42,1466.3112
MELI,2021-03-30,1428.03,1431.3918
MELI,2021-03-31,1472.14,1462.1727
MELI,2021-04-01,1510.5,1505.1818
MELI,2021-04-05,1503.45,1529.1677
