Stock,Date,Real_Price,Predicted_Price
MNST,2021-01-11,92.94,88.70715
MNST,2021-01-12,93.99,84.961464
MNST,2021-01-13,91.87,87.542435
MNST,2021-01-14,91.36,83.61641
MNST,2021-01-15,91.65,84.18357
MNST,2021-01-19,90.08,84.98161
MNST,2021-01-20,89.61,82.24849
MNST,2021-01-21,89.2,82.75799
MNST,2021-01-22,88.2,82.5623
MNST,2021-01-25,88.46,81.2347
MNST,2021-01-26,88.8,82.440445
MNST,2021-01-27,85.93,82.671524
MNST,2021-01-28,88.73,77.81636
MNST,2021-01-29,86.83,84.271774
MNST,2021-02-01,88.25,79.5137
MNST,2021-02-02,90.44,82.30551
MNST,2021-02-03,90.41,85.13284
MNST,2021-02-04,91.47,83.36102
MNST,2021-02-05,91.1,84.989845
MNST,2021-02-08,90.88,83.92735
MNST,2021-02-09,90.51,83.83819
MNST,2021-02-10,90.45,83.498764
MNST,2021-02-11,89.94,83.66873
MNST,2021-02-12,91.73,82.9196
MNST,2021-02-16,92.18,85.931244
MNST,2021-02-17,92.16,85.42594
MNST,2021-02-18,92.65,85.104614
MNST,2021-02-19,89.65,85.90482
MNST,2021-02-22,89.17,80.88681
MNST,2021-02-23,88.32,82.53713
MNST,2021-02-24,88.24,81.71248
MNST,2021-02-25,85.35,82.02217
MNST,2021-02-26,87.74,77.694405
MNST,2021-03-01,87.55,83.34225
MNST,2021-03-02,86.88,81.401245
MNST,2021-03-03,84.6,79.75198
MNST,2021-03-04,84.68,77.49787
MNST,2021-03-05,86.42,79.65175
MNST,2021-03-08,85.14,81.871216
MNST,2021-03-09,88.44,77.97975
MNST,2021-03-10,89.4,83.451294
MNST,2021-03-11,89.35,83.09947
MNST,2021-03-12,88.94,82.313545
MNST,2021-03-15,89.31,81.99501
MNST,2021-03-16,89.39,83.05075
MNST,2021-03-17,88.6,82.87155
MNST,2021-03-18,87.92,81.52832
MNST,2021-03-19,87.92,81.24432
MNST,2021-03-22,89.05,81.89225
MNST,2021-03-23,89.62,83.36786
MNST,2021-03-24,88.72,83.17595
MNST,2021-03-25,88.79,81.38574
MNST,2021-03-26,91.65,82.39062
MNST,2021-03-29,91.92,86.535385
MNST,2021-03-30,90.69,85.05147
MNST,2021-03-31,91.09,83.00188
MNST,2021-04-01,91.36,84.565125
MNST,2021-04-05,93.44,84.69133
