Stock,Date,Real_Price,Predicted_Price
MRNA,2021-01-11,117.26,114.34447
MRNA,2021-01-12,124.55,119.68738
MRNA,2021-01-13,124.06,126.4139
MRNA,2021-01-14,129.72,126.91748
MRNA,2021-01-15,129.65,131.9023
MRNA,2021-01-19,125.01,132.54639
MRNA,2021-01-20,125.14,127.92102
MRNA,2021-01-21,132.98,128.3319
MRNA,2021-01-22,131.02,134.59583
MRNA,2021-01-25,147.0,133.94304
MRNA,2021-01-26,151.93,157.25966
MRNA,2021-01-27,155.73,158.42543
MRNA,2021-01-28,159.55,161.31688
MRNA,2021-01-29,173.16,164.93044
MRNA,2021-02-01,157.48,178.5663
MRNA,2021-02-02,158.58,164.4084
MRNA,2021-02-03,165.86,165.32585
MRNA,2021-02-04,173.31,171.753
MRNA,2021-02-05,176.24,178.19029
MRNA,2021-02-08,185.98,180.4952
MRNA,2021-02-09,179.52,189.1638
MRNA,2021-02-10,179.34,182.82442
MRNA,2021-02-11,183.44,183.87914
MRNA,2021-02-12,183.74,187.15697
MRNA,2021-02-16,178.53,187.1032
MRNA,2021-02-17,176.76,182.55188
MRNA,2021-02-18,169.57,181.55061
MRNA,2021-02-19,174.74,174.56413
MRNA,2021-02-22,159.37,180.3507
MRNA,2021-02-23,150.17,165.9823
MRNA,2021-02-24,144.79,155.29396
MRNA,2021-02-25,148.38,146.95387
MRNA,2021-02-26,154.81,155.77554
MRNA,2021-03-01,157.4,161.97484
MRNA,2021-03-02,146.81,163.35217
MRNA,2021-03-03,131.22,150.08377
MRNA,2021-03-04,132.3,136.94771
MRNA,2021-03-05,132.19,137.36707
MRNA,2021-03-08,123.47,135.56384
MRNA,2021-03-09,130.87,126.62584
MRNA,2021-03-10,129.75,133.47449
MRNA,2021-03-11,140.47,133.2999
MRNA,2021-03-12,136.99,145.22224
MRNA,2021-03-15,143.66,139.66261
MRNA,2021-03-16,156.02,151.58467
MRNA,2021-03-17,147.55,165.9276
MRNA,2021-03-18,141.46,152.56091
MRNA,2021-03-19,143.74,142.22632
MRNA,2021-03-22,145.6,150.66365
MRNA,2021-03-23,136.52,151.31197
MRNA,2021-03-24,131.61,139.10628
MRNA,2021-03-25,133.33,135.21504
MRNA,2021-03-26,133.28,136.55132
MRNA,2021-03-29,123.42,136.4622
MRNA,2021-03-30,118.49,126.55504
MRNA,2021-03-31,130.95,121.29047
MRNA,2021-04-01,132.55,131.61617
MRNA,2021-04-05,129.91,135.51433
