Stock,Date,Real_Price,Predicted_Price
MSFT,2021-01-11,216.992392547802,207.5912
MSFT,2021-01-12,214.4382497140056,205.9659
MSFT,2021-01-13,215.8450236966825,204.17455
MSFT,2021-01-14,212.5326197091028,205.35924
MSFT,2021-01-15,212.16346625265567,202.54593
MSFT,2021-01-19,215.94479490112764,202.32088
MSFT,2021-01-20,223.8267200522961,205.4795
MSFT,2021-01-21,224.4552786403007,211.00972
MSFT,2021-01-22,225.43303644386336,211.18753
MSFT,2021-01-25,229.0048455630005,212.00154
MSFT,2021-01-26,231.7984392874653,214.23172
MSFT,2021-01-27,232.3671351528028,215.98976
MSFT,2021-01-28,238.3833387808465,216.49126
MSFT,2021-01-29,231.4292858310181,220.36848
MSFT,2021-02-01,239.10169145285167,216.09102
MSFT,2021-02-02,238.9620117666285,221.14153
MSFT,2021-02-03,242.444026801765,220.81151
MSFT,2021-02-04,241.4562918777578,224.0013
MSFT,2021-02-05,241.64585716620363,222.91566
MSFT,2021-02-08,241.9152394182056,223.13441
MSFT,2021-02-09,243.21226507599283,223.42274
MSFT,2021-02-10,242.2644386337637,224.6221
MSFT,2021-02-11,243.93061774799804,223.58199
MSFT,2021-02-12,244.4294737702239,225.33624
MSFT,2021-02-16,243.1424252328812,225.66896
MSFT,2021-02-17,244.2,224.2194
MSFT,2021-02-18,243.79,225.53043
MSFT,2021-02-19,240.97,224.96571
MSFT,2021-02-22,234.51,222.36848
MSFT,2021-02-23,233.27,218.23189
MSFT,2021-02-24,234.55,217.6547
MSFT,2021-02-25,228.99,218.18507
MSFT,2021-02-26,232.38,214.66287
MSFT,2021-03-01,236.94,216.83284
MSFT,2021-03-02,233.87,219.25021
MSFT,2021-03-03,227.56,217.60033
MSFT,2021-03-04,226.73,213.97752
MSFT,2021-03-05,231.6,213.55219
MSFT,2021-03-08,227.39,215.90335
MSFT,2021-03-09,233.78,213.24803
MSFT,2021-03-10,232.42,217.33833
MSFT,2021-03-11,237.13,216.47455
MSFT,2021-03-12,235.75,219.63423
MSFT,2021-03-15,234.81,218.74779
MSFT,2021-03-16,237.71,218.40038
MSFT,2021-03-17,237.04,220.17519
MSFT,2021-03-18,230.72,219.68214
MSFT,2021-03-19,230.35,215.93407
MSFT,2021-03-22,235.99,215.86394
MSFT,2021-03-23,237.58,218.70741
MSFT,2021-03-24,235.46,219.78577
MSFT,2021-03-25,232.34,218.74156
MSFT,2021-03-26,236.48,216.97862
MSFT,2021-03-29,235.24,219.3381
MSFT,2021-03-30,231.85,218.43056
MSFT,2021-03-31,235.77,216.63475
MSFT,2021-04-01,242.35,218.87161
MSFT,2021-04-05,249.07,223.71742
