Stock,Date,Real_Price,Predicted_Price
MTCH,2021-01-11,151.9,151.48491
MTCH,2021-01-12,153.57,151.12476
MTCH,2021-01-13,155.02,152.27385
MTCH,2021-01-14,149.05,153.16023
MTCH,2021-01-15,150.85,149.91214
MTCH,2021-01-19,146.14,150.36096
MTCH,2021-01-20,147.63,147.90623
MTCH,2021-01-21,144.49,148.30347
MTCH,2021-01-22,141.0,146.4627
MTCH,2021-01-25,139.42,143.11769
MTCH,2021-01-26,138.42,141.94923
MTCH,2021-01-27,131.55,140.62062
MTCH,2021-01-28,141.52,131.01074
MTCH,2021-01-29,139.86,141.84631
MTCH,2021-02-01,145.95,141.08136
MTCH,2021-02-02,150.09,146.06337
MTCH,2021-02-03,138.12,149.50299
MTCH,2021-02-04,150.63,137.58154
MTCH,2021-02-05,159.82,147.01187
MTCH,2021-02-08,159.0,156.34378
MTCH,2021-02-09,158.87,155.033
MTCH,2021-02-10,171.07,155.42995
MTCH,2021-02-11,172.13,165.62407
MTCH,2021-02-12,169.53,165.51668
MTCH,2021-02-16,164.86,163.04677
MTCH,2021-02-17,160.8,160.32536
MTCH,2021-02-18,162.24,157.53053
MTCH,2021-02-19,160.95,158.11987
MTCH,2021-02-22,156.71,157.39034
MTCH,2021-02-23,161.33,154.70912
MTCH,2021-02-24,160.79,157.23918
MTCH,2021-02-25,151.72,157.30528
MTCH,2021-02-26,152.85,151.66606
MTCH,2021-03-01,156.52,151.37509
MTCH,2021-03-02,152.51,153.86357
MTCH,2021-03-03,147.34,151.83194
MTCH,2021-03-04,143.66,148.45247
MTCH,2021-03-05,146.29,145.79332
MTCH,2021-03-08,145.56,147.44853
MTCH,2021-03-09,152.11,146.97758
MTCH,2021-03-10,146.85,149.88155
MTCH,2021-03-11,155.35,147.8605
MTCH,2021-03-12,153.38,151.51416
MTCH,2021-03-15,153.93,152.54762
MTCH,2021-03-16,154.19,151.7059
MTCH,2021-03-17,154.41,152.50471
MTCH,2021-03-18,147.14,152.53096
MTCH,2021-03-19,152.7,148.41228
MTCH,2021-03-22,154.89,150.68108
MTCH,2021-03-23,145.89,153.02574
MTCH,2021-03-24,139.8,147.02208
MTCH,2021-03-25,134.6,142.15791
MTCH,2021-03-26,138.27,136.3591
MTCH,2021-03-29,133.15,141.05196
MTCH,2021-03-30,131.48,132.41638
MTCH,2021-03-31,137.38,133.04242
MTCH,2021-04-01,142.66,139.76276
MTCH,2021-04-05,144.15,144.38968
