Stock,Date,Real_Price,Predicted_Price
MU,2021-01-11,78.67,77.939545
MU,2021-01-12,79.46,78.22982
MU,2021-01-13,79.91,79.39125
MU,2021-01-14,81.3,79.89709
MU,2021-01-15,80.72,81.01619
MU,2021-01-19,85.5,81.20441
MU,2021-01-20,83.5,84.17405
MU,2021-01-21,85.01,83.948746
MU,2021-01-22,82.28,84.202286
MU,2021-01-25,81.28,83.14011
MU,2021-01-26,79.51,81.85919
MU,2021-01-27,75.09,80.63786
MU,2021-01-28,78.39,76.47443
MU,2021-01-29,78.27,77.6753
MU,2021-02-01,80.43,78.45836
MU,2021-02-02,81.62,79.622955
MU,2021-02-03,79.11,81.61856
MU,2021-02-04,81.25,80.088
MU,2021-02-05,81.1,80.47304
MU,2021-02-08,84.01,81.558495
MU,2021-02-09,83.32,83.13623
MU,2021-02-10,82.35,83.83994
MU,2021-02-11,86.48,82.79435
MU,2021-02-12,88.01,86.24779
MU,2021-02-16,87.74,89.5847
MU,2021-02-17,86.05,88.79288
MU,2021-02-18,88.535,86.61573
MU,2021-02-19,90.96,88.72717
MU,2021-02-22,86.28,91.566895
MU,2021-02-23,88.23,87.51567
MU,2021-02-24,92.52,88.18155
MU,2021-02-25,88.12,92.36549
MU,2021-02-26,91.53,89.97
MU,2021-03-01,94.76,92.21557
MU,2021-03-02,91.09,94.16112
MU,2021-03-03,89.11,92.52548
MU,2021-03-04,84.33,88.69551
MU,2021-03-05,88.93,83.84036
MU,2021-03-08,85.05,88.14714
MU,2021-03-09,89.3,84.240265
MU,2021-03-10,85.41,87.939384
MU,2021-03-11,89.31,85.07327
MU,2021-03-12,87.77,88.1174
MU,2021-03-15,88.85,88.84744
MU,2021-03-16,91.43,88.92644
MU,2021-03-17,94.76,91.51216
MU,2021-03-18,89.82,93.538376
MU,2021-03-19,90.51,91.51533
MU,2021-03-22,91.28,90.42001
MU,2021-03-23,85.4,91.89734
MU,2021-03-24,83.0,86.02756
MU,2021-03-25,84.09,83.291855
MU,2021-03-26,87.99,84.371544
MU,2021-03-29,86.59,89.061676
MU,2021-03-30,86.54,87.691925
MU,2021-03-31,88.21,86.66879
MU,2021-04-01,92.41,89.252396
MU,2021-04-05,93.75,91.91098
