Stock,Date,Real_Price,Predicted_Price
MXIM,2021-01-11,95.38,87.23639
MXIM,2021-01-12,95.82,88.24429
MXIM,2021-01-13,95.43,88.4491
MXIM,2021-01-14,96.13,87.79401
MXIM,2021-01-15,95.14,88.8905
MXIM,2021-01-19,96.9,87.32352
MXIM,2021-01-20,96.18,89.99008
MXIM,2021-01-21,96.03,88.41733
MXIM,2021-01-22,93.62,88.49844
MXIM,2021-01-25,92.44,85.339615
MXIM,2021-01-26,93.17,85.101776
MXIM,2021-01-27,87.83,86.626274
MXIM,2021-01-28,89.0,78.78317
MXIM,2021-01-29,87.71,84.1752
MXIM,2021-02-01,90.63,82.100075
MXIM,2021-02-02,90.44,85.87123
MXIM,2021-02-03,87.87,84.31442
MXIM,2021-02-04,89.49,81.05348
MXIM,2021-02-05,89.2,84.64563
MXIM,2021-02-08,91.58,83.566696
MXIM,2021-02-09,91.22,86.30963
MXIM,2021-02-10,91.31,84.60928
MXIM,2021-02-11,94.94,84.93056
MXIM,2021-02-12,96.22,89.179
MXIM,2021-02-16,96.16,89.08966
MXIM,2021-02-17,95.63,88.54614
MXIM,2021-02-18,94.58,87.95971
MXIM,2021-02-19,98.15,86.82391
MXIM,2021-02-22,95.32,91.778915
MXIM,2021-02-23,94.19,86.86098
MXIM,2021-02-24,96.75,86.50222
MXIM,2021-02-25,91.69,90.29584
MXIM,2021-02-26,93.17,82.05961
MXIM,2021-03-01,95.18,87.08417
MXIM,2021-03-02,92.63,88.71532
MXIM,2021-03-03,89.51,84.20569
MXIM,2021-03-04,86.36,81.68982
MXIM,2021-03-05,88.49,79.96174
MXIM,2021-03-08,85.03,84.11046
MXIM,2021-03-09,88.11,78.92735
MXIM,2021-03-10,86.9,83.89734
MXIM,2021-03-11,89.17,81.83877
MXIM,2021-03-12,87.98,84.58254
MXIM,2021-03-15,88.91,82.29608
MXIM,2021-03-16,90.19,83.94884
MXIM,2021-03-17,91.12,84.993
MXIM,2021-03-18,88.03,85.32159
MXIM,2021-03-19,89.32,80.7071
MXIM,2021-03-22,90.66,84.394
MXIM,2021-03-23,88.85,85.33685
MXIM,2021-03-24,89.39,82.21236
MXIM,2021-03-25,88.42,84.08627
MXIM,2021-03-26,93.14,82.65506
MXIM,2021-03-29,91.04,88.310455
MXIM,2021-03-30,89.92,83.30892
MXIM,2021-03-31,91.37,83.348694
MXIM,2021-04-01,95.45,85.79933
MXIM,2021-04-05,97.32,89.7694
