Stock,Date,Real_Price,Predicted_Price
NFLX,2021-01-11,499.1,504.9196
NFLX,2021-01-12,494.25,499.44714
NFLX,2021-01-13,507.79,497.84772
NFLX,2021-01-14,500.86,501.0494
NFLX,2021-01-15,497.98,498.7388
NFLX,2021-01-19,501.77,495.08575
NFLX,2021-01-20,586.34,498.4995
NFLX,2021-01-21,579.84,572.0147
NFLX,2021-01-22,565.17,570.3059
NFLX,2021-01-25,556.78,571.3165
NFLX,2021-01-26,561.93,597.7718
NFLX,2021-01-27,523.28,597.46484
NFLX,2021-01-28,538.6,536.11255
NFLX,2021-01-29,532.39,575.6433
NFLX,2021-02-01,539.04,567.6006
NFLX,2021-02-02,548.16,571.85443
NFLX,2021-02-03,539.45,573.55084
NFLX,2021-02-04,552.16,571.72974
NFLX,2021-02-05,550.79,573.69946
NFLX,2021-02-08,547.92,573.66626
NFLX,2021-02-09,559.07,573.4684
NFLX,2021-02-10,563.59,573.9418
NFLX,2021-02-11,557.59,573.87695
NFLX,2021-02-12,556.52,573.77185
NFLX,2021-02-16,557.28,575.40625
NFLX,2021-02-17,551.34,579.68066
NFLX,2021-02-18,548.22,574.7136
NFLX,2021-02-19,540.22,574.2805
NFLX,2021-02-22,533.78,573.0862
NFLX,2021-02-23,546.15,566.7052
NFLX,2021-02-24,553.41,573.6742
NFLX,2021-02-25,546.7,573.67596
NFLX,2021-02-26,538.85,573.35675
NFLX,2021-03-01,550.64,571.5189
NFLX,2021-03-02,547.82,573.98114
NFLX,2021-03-03,520.7,573.505
NFLX,2021-03-04,511.29,521.85144
NFLX,2021-03-05,516.39,508.21158
NFLX,2021-03-08,493.33,516.7176
NFLX,2021-03-09,506.44,504.4277
NFLX,2021-03-10,504.54,500.40964
NFLX,2021-03-11,523.06,501.77652
NFLX,2021-03-12,518.02,539.0952
NFLX,2021-03-15,520.25,515.95844
NFLX,2021-03-16,524.03,525.2367
NFLX,2021-03-17,524.44,540.38855
NFLX,2021-03-18,504.79,539.3463
NFLX,2021-03-19,512.18,504.85803
NFLX,2021-03-22,523.11,507.28674
NFLX,2021-03-23,535.09,542.1094
NFLX,2021-03-24,520.81,570.2959
NFLX,2021-03-25,502.86,521.9846
NFLX,2021-03-26,508.05,505.29202
NFLX,2021-03-29,513.95,502.49753
NFLX,2021-03-30,513.39,510.78433
NFLX,2021-03-31,521.66,508.88647
NFLX,2021-04-01,539.42,534.3065
NFLX,2021-04-05,540.67,575.26746
