Stock,Date,Real_Price,Predicted_Price
NTES,2021-01-11,109.13958506224068,115.893265
NTES,2021-01-12,107.3905532503458,110.06258
NTES,2021-01-13,106.99077455048408,109.5038
NTES,2021-01-14,104.71203596127248,108.95748
NTES,2021-01-15,105.02186445366527,106.76594
NTES,2021-01-19,110.03908713692944,106.74221
NTES,2021-01-20,112.887510373444,112.32245
NTES,2021-01-21,115.96580636237898,115.42507
NTES,2021-01-22,116.69540248962656,119.15617
NTES,2021-01-25,124.22123651452284,120.17168
NTES,2021-01-26,121.86254218533888,126.74979
NTES,2021-01-27,119.02411341632089,125.420685
NTES,2021-01-28,117.17513692946058,122.43497
NTES,2021-01-29,114.92638174273858,120.57388
NTES,2021-02-01,118.18457814661134,117.9616
NTES,2021-02-02,123.30174550484097,121.79054
NTES,2021-02-03,122.8619889349931,126.54898
NTES,2021-02-04,122.21234854771784,126.5659
NTES,2021-02-05,123.95138589211618,125.97502
NTES,2021-02-08,124.06132503457816,127.690575
NTES,2021-02-09,132.3467385892116,127.82606
NTES,2021-02-10,130.97749654218535,134.38632
NTES,2021-02-11,132.39671092669434,134.3157
NTES,2021-02-12,132.04690456431535,135.49113
NTES,2021-02-16,126.90974827109268,135.25581
NTES,2021-02-17,126.82979253112032,130.96573
NTES,2021-02-18,124.25121991701243,130.73807
NTES,2021-02-19,123.82145781466112,128.13211
NTES,2021-02-22,117.3950152143845,127.77146
NTES,2021-02-23,120.18347164591978,119.786255
NTES,2021-02-24,117.43499308437067,124.04784
NTES,2021-02-25,108.59988381742738,120.374374
NTES,2021-02-26,109.7892254495159,111.0373
NTES,2021-03-01,110.52881604426004,112.33774
NTES,2021-03-02,110.06907053941907,113.08368
NTES,2021-03-03,107.17067496542184,112.55216
NTES,2021-03-04,106.20121161825726,109.32019
NTES,2021-03-05,108.2001051175657,108.19963
NTES,2021-03-08,102.02352420470262,110.23743
NTES,2021-03-09,110.61876625172891,105.18685
NTES,2021-03-10,105.64152143845092,115.193146
NTES,2021-03-11,108.39,108.65751
NTES,2021-03-12,107.95,109.33875
NTES,2021-03-15,107.08,109.954605
NTES,2021-03-16,108.3,109.02031
NTES,2021-03-17,108.26,110.39119
NTES,2021-03-18,104.99,110.34961
NTES,2021-03-19,109.07,107.1541
NTES,2021-03-22,110.06,111.32237
NTES,2021-03-23,106.53,112.33624
NTES,2021-03-24,102.69,108.45911
NTES,2021-03-25,101.55,105.29509
NTES,2021-03-26,103.94,101.50011
NTES,2021-03-29,103.09,105.59085
NTES,2021-03-30,102.9,103.26815
NTES,2021-03-31,103.26,100.41189
NTES,2021-04-01,106.6,102.16916
NTES,2021-04-05,105.54,110.950714
