Stock,Date,Real_Price,Predicted_Price
NXPI,2021-01-11,172.6805792455137,180.58824
NXPI,2021-01-12,175.5418070177822,179.27208
NXPI,2021-01-13,176.8777112738239,182.22856
NXPI,2021-01-14,179.4498254384416,183.02554
NXPI,2021-01-15,171.69360520560227,185.34761
NXPI,2021-01-19,174.46510806515155,177.8518
NXPI,2021-01-20,173.95666689307598,181.59648
NXPI,2021-01-21,173.0893260701235,180.3184
NXPI,2021-01-22,171.77336068357494,179.74388
NXPI,2021-01-25,173.8868808498499,178.5514
NXPI,2021-01-26,168.234211348539,180.71077
NXPI,2021-01-27,160.0692442910899,174.8423
NXPI,2021-01-28,163.8277211905506,167.80028
NXPI,2021-01-29,159.97951937837067,171.96059
NXPI,2021-02-01,171.00571420808825,167.46678
NXPI,2021-02-02,176.66835314414575,178.91438
NXPI,2021-02-03,173.56785893795933,182.66124
NXPI,2021-02-04,180.8953934766957,179.57097
NXPI,2021-02-05,181.43374295301103,186.77708
NXPI,2021-02-08,187.5450064526646,186.62273
NXPI,2021-02-09,187.465250974692,191.48286
NXPI,2021-02-10,187.32567888823985,191.35606
NXPI,2021-02-11,193.4070340836537,191.35332
NXPI,2021-02-12,193.7958420387704,195.22917
NXPI,2021-02-16,194.83266325241468,195.69966
NXPI,2021-02-17,189.1102077078777,196.41322
NXPI,2021-02-18,185.31185306943067,193.846
NXPI,2021-02-19,191.0044003097279,191.75311
NXPI,2021-02-22,185.04267833127304,195.58861
NXPI,2021-02-23,180.52652439107223,189.33931
NXPI,2021-02-24,185.64084441606784,186.3915
NXPI,2021-02-25,177.97434909594773,190.42403
NXPI,2021-02-26,181.9920312988195,184.00316
NXPI,2021-03-01,186.72751280344505,188.15433
NXPI,2021-03-02,181.71288712591527,191.48189
NXPI,2021-03-03,175.45208210506297,187.29553
NXPI,2021-03-04,166.7687044407917,182.30103
NXPI,2021-03-05,180.3470745656338,174.57883
NXPI,2021-03-08,170.4773341665195,186.85666
NXPI,2021-03-09,183.2581495116352,176.6949
NXPI,2021-03-10,179.87851113254453,188.55803
NXPI,2021-03-11,187.92384497303465,185.47997
NXPI,2021-03-12,183.47,192.10081
NXPI,2021-03-15,199.91,188.66231
NXPI,2021-03-16,202.78,197.61275
NXPI,2021-03-17,208.34,200.76344
NXPI,2021-03-18,198.59,202.47853
NXPI,2021-03-19,202.04,202.2982
NXPI,2021-03-22,200.4,209.9314
NXPI,2021-03-23,191.62,203.96397
NXPI,2021-03-24,187.28,196.88142
NXPI,2021-03-25,191.31,193.53444
NXPI,2021-03-26,199.0,196.37991
NXPI,2021-03-29,194.14,199.0816
NXPI,2021-03-30,197.77,196.42326
NXPI,2021-03-31,201.34,198.54463
NXPI,2021-04-01,208.08,205.13313
NXPI,2021-04-05,214.7,205.0715
