Stock,Date,Real_Price,Predicted_Price
OKTA,2021-01-11,252.2,255.55052
OKTA,2021-01-12,256.14,253.15733
OKTA,2021-01-13,256.6,259.5582
OKTA,2021-01-14,259.11,261.06772
OKTA,2021-01-15,252.99,263.97116
OKTA,2021-01-19,260.84,256.17532
OKTA,2021-01-20,264.09,264.2961
OKTA,2021-01-21,262.24,268.8104
OKTA,2021-01-22,264.0,267.9762
OKTA,2021-01-25,263.46,268.99567
OKTA,2021-01-26,257.48,269.08905
OKTA,2021-01-27,251.33,263.41943
OKTA,2021-01-28,258.48,253.45813
OKTA,2021-01-29,259.01,262.12268
OKTA,2021-02-01,266.37,264.4878
OKTA,2021-02-02,276.33,269.07834
OKTA,2021-02-03,276.25,272.7104
OKTA,2021-02-04,283.62,273.17084
OKTA,2021-02-05,282.94,274.46802
OKTA,2021-02-08,281.15,276.41165
OKTA,2021-02-09,279.89,275.9423
OKTA,2021-02-10,286.5,278.24255
OKTA,2021-02-11,286.64,279.001
OKTA,2021-02-12,291.78,278.6738
OKTA,2021-02-16,285.07,279.21277
OKTA,2021-02-17,284.09,280.52115
OKTA,2021-02-18,284.64,279.6685
OKTA,2021-02-19,288.36,281.53058
OKTA,2021-02-22,274.47,280.2164
OKTA,2021-02-23,270.58,278.00992
OKTA,2021-02-24,269.9,276.75598
OKTA,2021-02-25,256.28,277.9097
OKTA,2021-02-26,261.45,263.66092
OKTA,2021-03-01,269.81,266.71
OKTA,2021-03-02,259.06,271.5906
OKTA,2021-03-03,241.22,265.59213
OKTA,2021-03-04,226.22,240.56679
OKTA,2021-03-05,215.96,219.24178
OKTA,2021-03-08,208.51,211.17867
OKTA,2021-03-09,219.98,203.94295
OKTA,2021-03-10,225.21,209.04897
OKTA,2021-03-11,239.21,213.13446
OKTA,2021-03-12,227.0,234.34492
OKTA,2021-03-15,228.72,217.18378
OKTA,2021-03-16,227.0,220.00601
OKTA,2021-03-17,224.89,217.75941
OKTA,2021-03-18,209.04,215.21834
OKTA,2021-03-19,213.53,203.38214
OKTA,2021-03-22,222.5,206.7454
OKTA,2021-03-23,225.62,210.76154
OKTA,2021-03-24,218.59,213.50212
OKTA,2021-03-25,217.61,209.18153
OKTA,2021-03-26,212.45,209.28062
OKTA,2021-03-29,215.82,205.04442
OKTA,2021-03-30,213.55,206.61473
OKTA,2021-03-31,220.43,204.69514
OKTA,2021-04-01,229.7,209.10146
OKTA,2021-04-05,226.83,218.9799
