Stock,Date,Real_Price,Predicted_Price
ORLY,2021-01-11,483.83,478.69843
ORLY,2021-01-12,495.4,483.40665
ORLY,2021-01-13,482.81,493.30978
ORLY,2021-01-14,471.5,477.9706
ORLY,2021-01-15,466.69,468.1846
ORLY,2021-01-19,463.94,471.53748
ORLY,2021-01-20,466.19,468.72534
ORLY,2021-01-21,471.01,469.71652
ORLY,2021-01-22,457.31,474.2957
ORLY,2021-01-25,449.95,451.23392
ORLY,2021-01-26,454.5,447.77786
ORLY,2021-01-27,428.37,456.91208
ORLY,2021-01-28,432.33,414.6362
ORLY,2021-01-29,425.47,432.74817
ORLY,2021-02-01,436.54,410.62784
ORLY,2021-02-02,444.97,441.51102
ORLY,2021-02-03,442.48,451.23825
ORLY,2021-02-04,451.84,439.23126
ORLY,2021-02-05,448.29,451.72763
ORLY,2021-02-08,452.5,446.25653
ORLY,2021-02-09,453.27,449.2745
ORLY,2021-02-10,456.47,450.32278
ORLY,2021-02-11,433.16,453.06955
ORLY,2021-02-12,433.05,421.0366
ORLY,2021-02-16,442.78,427.79257
ORLY,2021-02-17,447.46,449.90158
ORLY,2021-02-18,458.52,447.40305
ORLY,2021-02-19,460.41,457.56702
ORLY,2021-02-22,456.67,456.07855
ORLY,2021-02-23,453.97,451.33896
ORLY,2021-02-24,455.87,450.28366
ORLY,2021-02-25,445.89,453.68484
ORLY,2021-02-26,447.33,442.07214
ORLY,2021-03-01,451.23,442.9014
ORLY,2021-03-02,451.36,450.05716
ORLY,2021-03-03,454.5,448.2745
ORLY,2021-03-04,450.26,450.88113
ORLY,2021-03-05,465.85,446.2291
ORLY,2021-03-08,472.9,466.79132
ORLY,2021-03-09,464.92,470.63834
ORLY,2021-03-10,473.9,455.12985
ORLY,2021-03-11,474.35,478.3475
ORLY,2021-03-12,482.64,475.2642
ORLY,2021-03-15,484.31,485.3937
ORLY,2021-03-16,483.92,483.66415
ORLY,2021-03-17,482.98,481.4213
ORLY,2021-03-18,482.18,484.14975
ORLY,2021-03-19,488.1,484.27264
ORLY,2021-03-22,490.84,493.46585
ORLY,2021-03-23,485.29,492.3257
ORLY,2021-03-24,488.86,482.42413
ORLY,2021-03-25,496.98,492.6428
ORLY,2021-03-26,506.74,499.54788
ORLY,2021-03-29,508.03,503.5259
ORLY,2021-03-30,509.13,503.41187
ORLY,2021-03-31,507.25,504.0184
ORLY,2021-04-01,507.82,508.2451
ORLY,2021-04-05,509.11,509.81033
