Stock,Date,Real_Price,Predicted_Price
PAYX,2021-01-11,90.3584261996816,84.50063
PAYX,2021-01-12,90.08040027291334,82.55731
PAYX,2021-01-13,88.92857857630202,82.868546
PAYX,2021-01-14,87.44908346599954,81.307495
PAYX,2021-01-15,87.74696838753695,79.99718
PAYX,2021-01-19,87.71717989538321,81.911995
PAYX,2021-01-20,88.69027063907208,81.66145
PAYX,2021-01-21,86.93274960200135,83.03558
PAYX,2021-01-22,86.2575437798499,79.4573
PAYX,2021-01-25,86.34690925631111,80.041504
PAYX,2021-01-26,86.71430065954058,81.02592
PAYX,2021-01-27,86.66465317261769,81.467926
PAYX,2021-01-28,88.46189219922674,80.97629
PAYX,2021-01-29,87.32,83.59474
PAYX,2021-02-01,89.3,80.30824
PAYX,2021-02-02,90.53,84.12555
PAYX,2021-02-03,89.95,84.5585
PAYX,2021-02-04,91.58,82.491104
PAYX,2021-02-05,91.63,85.47563
PAYX,2021-02-08,91.71,84.48916
PAYX,2021-02-09,90.89,84.53664
PAYX,2021-02-10,90.45,83.18712
PAYX,2021-02-11,90.29,83.05294
PAYX,2021-02-12,89.4,83.155655
PAYX,2021-02-16,88.8,81.86186
PAYX,2021-02-17,89.18,81.6652
PAYX,2021-02-18,91.28,82.83139
PAYX,2021-02-19,90.25,85.67354
PAYX,2021-02-22,90.39,82.47861
PAYX,2021-02-23,90.88,83.39665
PAYX,2021-02-24,93.36,84.14319
PAYX,2021-02-25,91.41,87.53389
PAYX,2021-02-26,91.07,83.10962
PAYX,2021-03-01,92.75,83.64824
PAYX,2021-03-02,92.14,86.54965
PAYX,2021-03-03,90.48,84.59553
PAYX,2021-03-04,89.31,82.230515
PAYX,2021-03-05,92.12,81.58275
PAYX,2021-03-08,93.2,86.79941
PAYX,2021-03-09,94.55,86.65213
PAYX,2021-03-10,94.7,88.13727
PAYX,2021-03-11,95.16,87.83684
PAYX,2021-03-12,95.25,88.44326
PAYX,2021-03-15,97.75,88.33214
PAYX,2021-03-16,98.04,91.92258
PAYX,2021-03-17,97.98,91.69064
PAYX,2021-03-18,97.29,91.516754
PAYX,2021-03-19,95.84,90.00009
PAYX,2021-03-22,96.58,87.85305
PAYX,2021-03-23,96.15,89.63782
PAYX,2021-03-24,96.96,88.7999
PAYX,2021-03-25,98.31,90.43518
PAYX,2021-03-26,100.82,92.055725
PAYX,2021-03-29,100.28,95.133835
PAYX,2021-03-30,99.23,93.85673
PAYX,2021-03-31,98.02,92.18097
PAYX,2021-04-01,98.76,89.984566
PAYX,2021-04-05,100.36,91.74065
