Stock,Date,Real_Price,Predicted_Price
PTON,2021-01-11,152.34,153.44505
PTON,2021-01-12,156.04,144.64197
PTON,2021-01-13,167.42,150.42609
PTON,2021-01-14,165.25,161.59329
PTON,2021-01-15,157.81,159.9506
PTON,2021-01-19,150.14,151.1663
PTON,2021-01-20,155.79,143.24779
PTON,2021-01-21,158.13,150.46187
PTON,2021-01-22,159.75,152.2801
PTON,2021-01-25,157.14,153.80751
PTON,2021-01-26,147.79,150.60112
PTON,2021-01-27,144.96,140.40219
PTON,2021-01-28,145.83,138.19714
PTON,2021-01-29,146.13,139.25871
PTON,2021-02-01,146.79,139.34172
PTON,2021-02-02,147.73,139.90688
PTON,2021-02-03,147.17,140.9376
PTON,2021-02-04,157.53,140.21805
PTON,2021-02-05,148.3,152.30502
PTON,2021-02-08,144.99,141.26134
PTON,2021-02-09,147.76,138.15987
PTON,2021-02-10,145.04,141.60066
PTON,2021-02-11,146.48,138.34515
PTON,2021-02-12,154.67,139.85265
PTON,2021-02-16,145.88,149.3992
PTON,2021-02-17,139.23,139.008
PTON,2021-02-18,138.45,132.77434
PTON,2021-02-19,139.71,132.39877
PTON,2021-02-22,125.75,133.43973
PTON,2021-02-23,126.89,124.68797
PTON,2021-02-24,122.72,121.70999
PTON,2021-02-25,115.21,118.90494
PTON,2021-02-26,120.47,110.71274
PTON,2021-03-01,123.81,114.10643
PTON,2021-03-02,117.97,117.33786
PTON,2021-03-03,108.08,112.8393
PTON,2021-03-04,104.75,102.07077
PTON,2021-03-05,105.13,99.82814
PTON,2021-03-08,101.35,99.107864
PTON,2021-03-09,116.02,94.18346
PTON,2021-03-10,111.32,109.36535
PTON,2021-03-11,117.65,107.40155
PTON,2021-03-12,111.55,108.866516
PTON,2021-03-15,112.74,106.54936
PTON,2021-03-16,107.96,106.270386
PTON,2021-03-17,107.79,101.72848
PTON,2021-03-18,102.74,101.76962
PTON,2021-03-19,108.31,95.78116
PTON,2021-03-22,109.54,102.39672
PTON,2021-03-23,113.35,103.64122
PTON,2021-03-24,101.79,105.20253
PTON,2021-03-25,103.23,95.13059
PTON,2021-03-26,106.42,98.70958
PTON,2021-03-29,105.02,100.59872
PTON,2021-03-30,107.17,98.44686
PTON,2021-03-31,112.44,100.338425
PTON,2021-04-01,112.09,105.838036
PTON,2021-04-05,109.09,105.24337
