Stock,Date,Real_Price,Predicted_Price
PYPL,2021-01-11,237.5,236.05481
PYPL,2021-01-12,237.64,227.95168
PYPL,2021-01-13,244.9,228.90831
PYPL,2021-01-14,242.06,239.86855
PYPL,2021-01-15,239.79,232.63359
PYPL,2021-01-19,247.25,230.21924
PYPL,2021-01-20,244.26,242.56267
PYPL,2021-01-21,248.64,234.94762
PYPL,2021-01-22,252.0,241.81848
PYPL,2021-01-25,247.75,245.6109
PYPL,2021-01-26,241.0,238.65367
PYPL,2021-01-27,229.94,230.76152
PYPL,2021-01-28,237.79,223.08568
PYPL,2021-01-29,234.31,230.67963
PYPL,2021-02-01,241.85,226.62456
PYPL,2021-02-02,249.1,235.2358
PYPL,2021-02-03,251.9,243.70155
PYPL,2021-02-04,270.43,243.93239
PYPL,2021-02-05,269.44,261.59424
PYPL,2021-02-08,282.17,263.98172
PYPL,2021-02-09,284.2,271.65863
PYPL,2021-02-10,283.18,273.20547
PYPL,2021-02-11,285.03,272.64462
PYPL,2021-02-12,298.37,274.749
PYPL,2021-02-16,304.79,281.43198
PYPL,2021-02-17,297.2,286.98386
PYPL,2021-02-18,290.81,280.6161
PYPL,2021-02-19,286.92,280.5837
PYPL,2021-02-22,273.85,280.32394
PYPL,2021-02-23,265.0,271.5233
PYPL,2021-02-24,266.07,261.09976
PYPL,2021-02-25,253.94,263.32806
PYPL,2021-02-26,259.85,246.0271
PYPL,2021-03-01,273.63,255.8841
PYPL,2021-03-02,269.19,267.03247
PYPL,2021-03-03,255.06,263.50467
PYPL,2021-03-04,239.07,246.29724
PYPL,2021-03-05,239.05,229.51587
PYPL,2021-03-08,226.09,231.05318
PYPL,2021-03-09,241.76,221.62541
PYPL,2021-03-10,242.07,236.14441
PYPL,2021-03-11,253.83,233.839
PYPL,2021-03-12,250.35,249.56435
PYPL,2021-03-15,249.98,241.63472
PYPL,2021-03-16,249.31,242.07066
PYPL,2021-03-17,251.47,242.15327
PYPL,2021-03-18,238.41,245.25768
PYPL,2021-03-19,241.28,228.61569
PYPL,2021-03-22,244.385,233.90541
PYPL,2021-03-23,243.77,238.5552
PYPL,2021-03-24,234.27,235.0355
PYPL,2021-03-25,234.24,225.19975
PYPL,2021-03-26,241.03,226.41982
PYPL,2021-03-29,235.67,235.16756
PYPL,2021-03-30,236.54,226.9788
PYPL,2021-03-31,242.84,228.1681
PYPL,2021-04-01,247.54,237.17464
PYPL,2021-04-05,251.02,241.06697
