Stock,Date,Real_Price,Predicted_Price
REGN,2021-01-11,502.92,510.44867
REGN,2021-01-12,505.75,506.1979
REGN,2021-01-13,511.9,500.15897
REGN,2021-01-14,517.91,513.5016
REGN,2021-01-15,517.93,528.04706
REGN,2021-01-19,533.89,528.6391
REGN,2021-01-20,542.27,566.0468
REGN,2021-01-21,535.48,583.76013
REGN,2021-01-22,537.78,561.2704
REGN,2021-01-25,548.2,571.3344
REGN,2021-01-26,544.1,590.69324
REGN,2021-01-27,515.56,575.8325
REGN,2021-01-28,506.27,529.3922
REGN,2021-01-29,503.84,518.98883
REGN,2021-02-01,508.08,517.8894
REGN,2021-02-02,499.98,518.93994
REGN,2021-02-03,491.18,516.65216
REGN,2021-02-04,498.84,514.74347
REGN,2021-02-05,498.98,517.1394
REGN,2021-02-08,494.9,515.1971
REGN,2021-02-09,490.68,501.62094
REGN,2021-02-10,491.22,510.03763
REGN,2021-02-11,490.54,511.32263
REGN,2021-02-12,485.62,509.11026
REGN,2021-02-16,480.71,505.32245
REGN,2021-02-17,481.68,505.80237
REGN,2021-02-18,477.03,508.5405
REGN,2021-02-19,470.37,508.70123
REGN,2021-02-22,460.58,507.0275
REGN,2021-02-23,468.03,492.75186
REGN,2021-02-24,458.6,490.22922
REGN,2021-02-25,453.19,488.84232
REGN,2021-02-26,450.57,485.05698
REGN,2021-03-01,463.05,487.23886
REGN,2021-03-02,454.86,485.07336
REGN,2021-03-03,446.73,483.80215
REGN,2021-03-04,449.38,482.32364
REGN,2021-03-05,461.57,485.4491
REGN,2021-03-08,463.19,484.26245
REGN,2021-03-09,470.63,483.4471
REGN,2021-03-10,467.95,483.86548
REGN,2021-03-11,469.96,487.3725
REGN,2021-03-12,471.46,486.7513
REGN,2021-03-15,483.94,489.9537
REGN,2021-03-16,482.17,504.61847
REGN,2021-03-17,496.01,507.17853
REGN,2021-03-18,474.68,505.1075
REGN,2021-03-19,473.7,507.89835
REGN,2021-03-22,483.22,499.21298
REGN,2021-03-23,469.76,516.135
REGN,2021-03-24,460.32,507.79172
REGN,2021-03-25,463.48,492.3248
REGN,2021-03-26,476.91,491.141
REGN,2021-03-29,481.52,491.61316
REGN,2021-03-30,470.67,503.15274
REGN,2021-03-31,473.14,503.73758
REGN,2021-04-01,474.93,494.96768
REGN,2021-04-05,484.56,497.15842
