Stock,Date,Real_Price,Predicted_Price
SGEN,2021-01-11,179.04,182.1584
SGEN,2021-01-12,180.37,183.8798
SGEN,2021-01-13,176.69,184.99944
SGEN,2021-01-14,175.86,181.51329
SGEN,2021-01-15,185.75,181.2734
SGEN,2021-01-19,188.78,189.37839
SGEN,2021-01-20,190.8,191.43846
SGEN,2021-01-21,185.78,192.86986
SGEN,2021-01-22,182.75,189.02867
SGEN,2021-01-25,180.12,186.9239
SGEN,2021-01-26,172.64,184.75853
SGEN,2021-01-27,162.69,177.88448
SGEN,2021-01-28,162.57,169.10878
SGEN,2021-01-29,164.27,169.43373
SGEN,2021-02-01,162.86,170.46361
SGEN,2021-02-02,166.05,168.89925
SGEN,2021-02-03,163.11,172.28786
SGEN,2021-02-04,165.42,169.06024
SGEN,2021-02-05,190.61,171.74684
SGEN,2021-02-08,177.15,192.34828
SGEN,2021-02-09,175.73,180.15807
SGEN,2021-02-10,169.35,181.52438
SGEN,2021-02-11,172.02,174.8589
SGEN,2021-02-12,165.84,178.26627
SGEN,2021-02-16,159.34,171.4843
SGEN,2021-02-17,158.83,166.0399
SGEN,2021-02-18,158.62,165.65933
SGEN,2021-02-19,157.75,165.29944
SGEN,2021-02-22,157.58,164.33537
SGEN,2021-02-23,157.03,164.1627
SGEN,2021-02-24,155.02,163.64532
SGEN,2021-02-25,150.09,161.777
SGEN,2021-02-26,151.11,157.17787
SGEN,2021-03-01,152.55,157.97633
SGEN,2021-03-02,153.71,159.22318
SGEN,2021-03-03,147.93,160.01143
SGEN,2021-03-04,145.45,153.68834
SGEN,2021-03-05,149.35,149.34741
SGEN,2021-03-08,148.68,156.18681
SGEN,2021-03-09,150.56,154.73363
SGEN,2021-03-10,149.55,156.8532
SGEN,2021-03-11,153.09,155.68153
SGEN,2021-03-12,150.73,159.56047
SGEN,2021-03-15,151.67,157.11157
SGEN,2021-03-16,147.43,157.974
SGEN,2021-03-17,149.78,153.07225
SGEN,2021-03-18,144.91,156.02475
SGEN,2021-03-19,146.62,149.08391
SGEN,2021-03-22,148.13,152.02559
SGEN,2021-03-23,143.84,154.18477
SGEN,2021-03-24,140.19,147.09392
SGEN,2021-03-25,139.28,142.20448
SGEN,2021-03-26,139.67,142.84105
SGEN,2021-03-29,139.93,144.22542
SGEN,2021-03-30,137.51,144.47351
SGEN,2021-03-31,138.86,140.63567
SGEN,2021-04-01,143.4,143.68825
SGEN,2021-04-05,143.73,151.71205
