Stock,Date,Real_Price,Predicted_Price
SNPS,2021-01-11,260.43,257.6148
SNPS,2021-01-12,258.58,253.50252
SNPS,2021-01-13,257.14,252.31508
SNPS,2021-01-14,257.91,251.38719
SNPS,2021-01-15,258.92,252.59598
SNPS,2021-01-19,268.2,253.52419
SNPS,2021-01-20,273.43,262.077
SNPS,2021-01-21,272.87,265.39035
SNPS,2021-01-22,270.14,264.50827
SNPS,2021-01-25,269.63,263.1684
SNPS,2021-01-26,266.09,263.44843
SNPS,2021-01-27,254.53,259.45456
SNPS,2021-01-28,259.16,246.64833
SNPS,2021-01-29,255.45,255.24782
SNPS,2021-02-01,263.57,249.34846
SNPS,2021-02-02,269.76,258.5734
SNPS,2021-02-03,265.21,263.13464
SNPS,2021-02-04,270.09,256.83713
SNPS,2021-02-05,272.92,263.6791
SNPS,2021-02-08,276.48,265.85098
SNPS,2021-02-09,278.16,268.00955
SNPS,2021-02-10,276.87,269.6756
SNPS,2021-02-11,286.7,269.35178
SNPS,2021-02-12,292.09,276.69772
SNPS,2021-02-16,290.67,281.46512
SNPS,2021-02-17,283.76,279.73953
SNPS,2021-02-18,270.95,275.53943
SNPS,2021-02-19,268.07,266.31363
SNPS,2021-02-22,254.69,264.58255
SNPS,2021-02-23,253.21,247.71773
SNPS,2021-02-24,260.68,247.96625
SNPS,2021-02-25,244.09,256.82898
SNPS,2021-02-26,245.21,236.69292
SNPS,2021-03-01,254.17,236.87627
SNPS,2021-03-02,247.87,248.39238
SNPS,2021-03-03,236.93,240.26878
SNPS,2021-03-04,229.8,228.39882
SNPS,2021-03-05,227.8,223.1085
SNPS,2021-03-08,218.49,222.90471
SNPS,2021-03-09,228.4,216.33623
SNPS,2021-03-10,228.84,221.7123
SNPS,2021-03-11,234.26,222.26884
SNPS,2021-03-12,229.45,227.0767
SNPS,2021-03-15,234.87,222.87422
SNPS,2021-03-16,234.05,228.0705
SNPS,2021-03-17,235.61,227.44781
SNPS,2021-03-18,227.39,228.27086
SNPS,2021-03-19,227.86,221.95561
SNPS,2021-03-22,234.43,222.40775
SNPS,2021-03-23,235.13,228.67505
SNPS,2021-03-24,233.05,227.73473
SNPS,2021-03-25,231.67,225.47214
SNPS,2021-03-26,242.75,225.22105
SNPS,2021-03-29,240.46,237.519
SNPS,2021-03-30,239.6,232.47981
SNPS,2021-03-31,247.78,230.83792
SNPS,2021-04-01,254.23,241.14693
SNPS,2021-04-05,260.11,247.66592
