Stock,Date,Real_Price,Predicted_Price
SPLK,2021-01-11,166.51,160.10173
SPLK,2021-01-12,167.01,160.8417
SPLK,2021-01-13,170.65,161.43175
SPLK,2021-01-14,170.95,164.7531
SPLK,2021-01-15,169.97,165.192
SPLK,2021-01-19,172.96,164.64958
SPLK,2021-01-20,172.66,167.16733
SPLK,2021-01-21,171.83,167.05302
SPLK,2021-01-22,170.9,166.43462
SPLK,2021-01-25,171.91,165.79924
SPLK,2021-01-26,173.76,166.55609
SPLK,2021-01-27,168.64,167.8791
SPLK,2021-01-28,168.48,163.60774
SPLK,2021-01-29,165.03,163.78539
SPLK,2021-02-01,171.63,160.12898
SPLK,2021-02-02,175.09,165.68533
SPLK,2021-02-03,171.29,168.3659
SPLK,2021-02-04,172.26,165.71649
SPLK,2021-02-05,170.24,166.8101
SPLK,2021-02-08,169.56,165.26216
SPLK,2021-02-09,172.78,164.59673
SPLK,2021-02-10,168.02,167.05309
SPLK,2021-02-11,169.96,162.9069
SPLK,2021-02-12,173.33,164.90634
SPLK,2021-02-16,169.3,167.33461
SPLK,2021-02-17,170.5,164.03992
SPLK,2021-02-18,166.65,165.36774
SPLK,2021-02-19,169.66,161.71227
SPLK,2021-02-22,160.82,164.54195
SPLK,2021-02-23,153.8,155.47528
SPLK,2021-02-24,152.53,149.14684
SPLK,2021-02-25,145.08,147.8942
SPLK,2021-02-26,143.01,139.68208
SPLK,2021-03-01,151.26,137.3746
SPLK,2021-03-02,149.09,145.968
SPLK,2021-03-03,143.19,142.74184
SPLK,2021-03-04,139.47,136.70767
SPLK,2021-03-05,136.77,133.418
SPLK,2021-03-08,131.03,130.27975
SPLK,2021-03-09,135.87,124.65338
SPLK,2021-03-10,133.91,130.22342
SPLK,2021-03-11,138.19,127.69008
SPLK,2021-03-12,135.92,131.97606
SPLK,2021-03-15,138.53,129.31485
SPLK,2021-03-16,139.03,131.9185
SPLK,2021-03-17,137.81,132.21129
SPLK,2021-03-18,133.84,130.75693
SPLK,2021-03-19,135.04,126.954155
SPLK,2021-03-22,141.17,128.47246
SPLK,2021-03-23,138.22,135.10846
SPLK,2021-03-24,134.94,131.47163
SPLK,2021-03-25,132.93,127.8022
SPLK,2021-03-26,135.19,126.17811
SPLK,2021-03-29,135.03,128.80537
SPLK,2021-03-30,131.95,128.39755
SPLK,2021-03-31,135.48,125.3047
SPLK,2021-04-01,138.27,129.38676
SPLK,2021-04-05,140.48,131.7446
