Stock,Date,Real_Price,Predicted_Price
SWKS,2021-01-11,161.62355263157897,155.96883
SWKS,2021-01-12,157.76373684210526,154.83252
SWKS,2021-01-13,157.47449999999998,151.92403
SWKS,2021-01-14,157.56426315789471,151.0788
SWKS,2021-01-15,151.6,151.10536
SWKS,2021-01-19,160.9652894736842,147.63171
SWKS,2021-01-20,162.51121052631578,153.6353
SWKS,2021-01-21,163.08968421052631,155.59962
SWKS,2021-01-22,160.8456052631579,155.68991
SWKS,2021-01-25,165.244,154.28525
SWKS,2021-01-26,162.7007105263158,158.30751
SWKS,2021-01-27,155.43986842105264,156.07597
SWKS,2021-01-28,159.3695,150.7491
SWKS,2021-01-29,168.8046052631579,152.48544
SWKS,2021-02-01,185.3010789473684,162.03035
SWKS,2021-02-02,185.00186842105265,182.03122
SWKS,2021-02-03,178.98773684210528,177.21956
SWKS,2021-02-04,178.6286842105263,170.79497
SWKS,2021-02-05,178.4790789473684,172.11906
SWKS,2021-02-08,181.0921842105263,171.98512
SWKS,2021-02-09,182.42865789473683,174.73705
SWKS,2021-02-10,184.8023947368421,175.67134
SWKS,2021-02-11,188.2632631578948,178.01326
SWKS,2021-02-12,189.5,181.5083
SWKS,2021-02-16,194.14,181.95134
SWKS,2021-02-17,192.09,188.57237
SWKS,2021-02-18,187.91,183.70479
SWKS,2021-02-19,192.17,180.56381
SWKS,2021-02-22,183.93,187.7791
SWKS,2021-02-23,183.75,174.50551
SWKS,2021-02-24,190.36,177.38687
SWKS,2021-02-25,176.14,185.07753
SWKS,2021-02-26,177.82,166.7885
SWKS,2021-03-01,186.46,170.73256
SWKS,2021-03-02,179.89,181.42955
SWKS,2021-03-03,175.21,171.21783
SWKS,2021-03-04,167.21,168.44261
SWKS,2021-03-05,173.44,160.67436
SWKS,2021-03-08,161.2,167.02315
SWKS,2021-03-09,172.41,156.80685
SWKS,2021-03-10,167.66,164.84294
SWKS,2021-03-11,173.75,161.92055
SWKS,2021-03-12,172.31,166.94487
SWKS,2021-03-15,178.79,166.22673
SWKS,2021-03-16,181.04,172.43782
SWKS,2021-03-17,182.81,174.71605
SWKS,2021-03-18,174.69,175.90758
SWKS,2021-03-19,175.79,166.84254
SWKS,2021-03-22,179.82,169.42146
SWKS,2021-03-23,175.38,173.80885
SWKS,2021-03-24,171.19,168.30022
SWKS,2021-03-25,172.13,164.61053
SWKS,2021-03-26,182.18,165.98015
SWKS,2021-03-29,179.32,176.80763
SWKS,2021-03-30,178.51,172.0473
SWKS,2021-03-31,183.48,171.67168
SWKS,2021-04-01,187.7,177.4457
SWKS,2021-04-05,191.65,181.07503
