Stock,Date,Real_Price,Predicted_Price
TEAM,2021-01-11,230.67,217.57655
TEAM,2021-01-12,234.19,212.94731
TEAM,2021-01-13,229.87,217.07349
TEAM,2021-01-14,222.97,213.06474
TEAM,2021-01-15,222.93,209.76164
TEAM,2021-01-19,226.74,209.38602
TEAM,2021-01-20,231.61,210.38829
TEAM,2021-01-21,234.18,213.06764
TEAM,2021-01-22,235.45,215.52266
TEAM,2021-01-25,231.08,217.30473
TEAM,2021-01-26,223.88,213.8048
TEAM,2021-01-27,217.3,210.484
TEAM,2021-01-28,227.02,207.54692
TEAM,2021-01-29,231.13,210.5714
TEAM,2021-02-01,234.87,212.21025
TEAM,2021-02-02,248.79,215.15364
TEAM,2021-02-03,243.99,234.41142
TEAM,2021-02-04,241.0,225.63225
TEAM,2021-02-05,243.8,223.24907
TEAM,2021-02-08,244.38,228.7511
TEAM,2021-02-09,248.05,228.17462
TEAM,2021-02-10,252.46,233.85478
TEAM,2021-02-11,252.8,239.89174
TEAM,2021-02-12,252.97,239.41927
TEAM,2021-02-16,248.95,240.12067
TEAM,2021-02-17,250.53,234.50127
TEAM,2021-02-18,256.73,238.10764
TEAM,2021-02-19,258.41,246.96086
TEAM,2021-02-22,241.01,246.88203
TEAM,2021-02-23,241.46,225.55377
TEAM,2021-02-24,239.93,226.01486
TEAM,2021-02-25,232.4,223.63664
TEAM,2021-02-26,237.7,215.32634
TEAM,2021-03-01,251.5,220.84622
TEAM,2021-03-02,244.4,238.53897
TEAM,2021-03-03,227.68,226.30519
TEAM,2021-03-04,225.44,214.21422
TEAM,2021-03-05,228.21,213.02779
TEAM,2021-03-08,223.42,212.19559
TEAM,2021-03-09,233.05,209.13805
TEAM,2021-03-10,225.69,214.0189
TEAM,2021-03-11,235.8,210.3101
TEAM,2021-03-12,229.26,216.96114
TEAM,2021-03-15,236.62,212.34274
TEAM,2021-03-16,235.89,218.22128
TEAM,2021-03-17,234.0,217.05757
TEAM,2021-03-18,219.28,215.21269
TEAM,2021-03-19,219.09,209.08846
TEAM,2021-03-22,221.74,207.91783
TEAM,2021-03-23,222.92,208.27434
TEAM,2021-03-24,210.44,207.88301
TEAM,2021-03-25,206.84,202.2218
TEAM,2021-03-26,212.94,198.46509
TEAM,2021-03-29,204.59,200.84818
TEAM,2021-03-30,204.43,194.09645
TEAM,2021-03-31,210.76,194.44777
TEAM,2021-04-01,223.06,198.48938
TEAM,2021-04-05,221.23,205.01044
